frame,x1,y1,x2,y2,confidence,class
235,427,175,525,315,0.9101561307907104,0
236,427,175,525,315,0.9103221893310547,0
237,427,175,525,315,0.9091958999633789,0
238,427,175,525,315,0.9089329838752747,0
239,427,175,525,315,0.9093176126480103,0
240,427,175,525,315,0.909559965133667,0
241,427,175,525,315,0.9131875038146973,0
242,427,175,525,315,0.9132672548294067,0
243,427,175,526,315,0.9137741923332214,0
244,427,175,525,315,0.9139586091041565,0
245,427,175,525,315,0.9135539531707764,0
246,427,175,525,315,0.9144817590713501,0
247,427,175,525,315,0.9140971302986145,0
248,427,176,525,315,0.9138294458389282,0
249,427,176,525,315,0.9143942594528198,0
250,427,176,525,315,0.9147106409072876,0
251,427,176,525,315,0.9147132039070129,0
252,427,176,525,315,0.9153027534484863,0
253,427,175,525,315,0.9152928590774536,0
254,427,175,525,315,0.915614664554596,0
255,427,176,525,315,0.915370762348175,0
256,427,175,525,315,0.9152319431304932,0
257,427,175,525,315,0.9139251112937927,0
258,427,175,525,315,0.9133718609809875,0
259,426,176,525,315,0.9149213433265686,0
260,426,176,525,315,0.9148224592208862,0
261,426,176,525,315,0.9149450659751892,0
262,427,175,526,315,0.9137234687805176,0
263,427,176,525,315,0.9143717288970947,0
264,427,176,526,315,0.9147411584854126,0
265,427,176,525,315,0.9150388836860657,0
266,427,176,526,315,0.915532112121582,0
267,427,176,525,315,0.9159653782844543,0
268,427,176,525,315,0.9162045121192932,0
269,427,176,525,315,0.9170947670936584,0
270,427,176,525,315,0.9175552725791931,0
271,426,175,526,315,0.9179285168647766,0
272,426,175,526,315,0.9176127910614014,0
273,426,175,526,315,0.9177373647689819,0
274,426,175,526,315,0.9176995158195496,0
275,426,175,526,315,0.915834903717041,0
276,426,175,526,315,0.9155904054641724,0
277,426,175,526,315,0.914752721786499,0
278,426,175,526,315,0.9142912030220032,0
279,426,175,526,315,0.9142004251480103,0
280,426,175,526,315,0.9146131873130798,0
281,426,175,526,315,0.9142652153968811,0
282,426,175,526,315,0.9145091772079468,0
283,426,175,526,315,0.9144365787506104,0
284,426,175,526,315,0.9137187600135803,0
285,426,175,526,315,0.9132256507873535,0
286,426,175,526,315,0.9135953783988953,0
287,426,175,526,315,0.9131467342376709,0
288,426,175,526,315,0.9126915335655212,0
289,427,175,526,315,0.9105200171470642,0
290,427,175,526,315,0.9105175137519836,0
291,427,175,526,315,0.9106065630912781,0
292,426,175,526,315,0.9111402034759521,0
293,426,175,526,315,0.9110134243965149,0
294,426,175,526,315,0.9117313027381897,0
295,426,175,526,315,0.9112770557403564,0
296,426,175,526,315,0.9102178812026978,0
297,426,175,526,315,0.910671055316925,0
298,426,175,526,315,0.9107719659805298,0
299,426,175,526,315,0.909964919090271,0
300,426,175,526,315,0.9114453196525574,0
301,426,175,526,315,0.9164124727249146,0
302,426,175,526,315,0.9162670373916626,0
303,426,175,526,315,0.9164847731590271,0
304,426,175,526,315,0.9161433577537537,0
305,426,175,526,315,0.9167495965957642,0
306,426,175,526,315,0.9165631532669067,0
307,426,175,526,315,0.9166622161865234,0
308,426,175,526,315,0.917201578617096,0
309,426,175,526,315,0.9172652363777161,0
310,426,175,526,315,0.9166243672370911,0
311,426,175,526,315,0.9163866639137268,0
312,426,175,526,315,0.9163147807121277,0
313,426,175,526,315,0.9159150719642639,0
314,426,175,526,315,0.9154267311096191,0
315,426,175,526,315,0.9155684113502502,0
316,426,175,526,315,0.9150902032852173,0
317,426,175,526,315,0.9131441712379456,0
318,426,175,526,315,0.9136096239089966,0
319,426,175,526,315,0.9131940603256226,0
320,426,175,526,315,0.9132093787193298,0
321,426,175,526,315,0.9131840467453003,0
322,426,175,526,315,0.9143006801605225,0
323,426,175,526,315,0.9148639440536499,0
324,426,175,526,315,0.915342390537262,0
325,426,175,526,315,0.9159771203994751,0
326,426,175,526,315,0.9161308407783508,0
327,426,175,526,315,0.91672283411026,0
328,426,175,526,315,0.9165257215499878,0
329,426,175,526,315,0.9169496893882751,0
330,426,175,526,315,0.9172440767288208,0
331,426,175,526,315,0.9167076945304871,0
332,426,175,526,315,0.9169428944587708,0
333,426,175,526,315,0.9170564413070679,0
334,426,175,526,315,0.9183545708656311,0
335,426,175,526,315,0.9185685515403748,0
336,425,175,526,315,0.9195783734321594,0
337,425,175,526,315,0.9193835258483887,0
338,425,175,526,315,0.9194443225860596,0
339,425,175,526,315,0.9195152521133423,0
340,426,175,526,315,0.9195219874382019,0
341,426,175,526,315,0.9198271036148071,0
342,426,175,526,315,0.9198735952377319,0
343,426,175,526,315,0.9198246002197266,0
344,426,175,526,315,0.9193652868270874,0
345,426,175,526,315,0.9194554686546326,0
346,426,175,526,315,0.9199334383010864,0
347,426,175,526,315,0.9199727773666382,0
348,426,175,526,315,0.9195681810379028,0
349,426,175,526,315,0.920104444026947,0
350,426,175,526,315,0.9200734496116638,0
351,426,175,526,315,0.9201157689094543,0
352,426,175,526,315,0.9218477606773376,0
353,426,175,526,315,0.9218376278877258,0
354,426,175,526,315,0.9220559597015381,0
355,426,175,526,315,0.9220114946365356,0
356,425,175,526,315,0.9218136072158813,0
357,425,175,526,315,0.9218875765800476,0
358,425,175,526,315,0.9214600324630737,0
359,425,175,526,315,0.9216940999031067,0
360,425,175,526,315,0.9216064214706421,0
361,425,175,525,315,0.9229410290718079,0
362,425,175,525,315,0.923213541507721,0
363,425,175,525,315,0.9232596755027771,0
364,425,175,525,315,0.9228118658065796,0
365,425,175,525,315,0.9230846166610718,0
366,425,175,525,315,0.9228340983390808,0
367,425,175,525,315,0.9227393865585327,0
368,425,175,525,315,0.922176718711853,0
369,425,175,525,315,0.92222660779953,0
370,425,175,525,315,0.9216578602790833,0
371,425,175,525,315,0.9222411513328552,0
372,425,175,525,315,0.9220317602157593,0
373,425,175,525,315,0.9220483899116516,0
374,425,175,525,315,0.9219164252281189,0
375,425,175,525,315,0.9220796823501587,0
376,425,175,525,315,0.9224224090576172,0
377,425,175,525,315,0.922762393951416,0
378,425,175,525,315,0.9229061007499695,0
379,426,175,525,315,0.9218987226486206,0
380,426,175,525,315,0.9218735694885254,0
381,426,175,525,315,0.9219362139701843,0
382,426,175,526,315,0.9211872816085815,0
383,426,175,526,315,0.9214422106742859,0
384,426,175,526,315,0.9214044213294983,0
385,426,175,526,315,0.9215274453163147,0
386,426,175,526,315,0.9218391180038452,0
387,426,175,526,315,0.9225255846977234,0
388,426,175,526,315,0.9225820899009705,0
389,426,175,525,315,0.9228569269180298,0
390,426,175,525,315,0.9227571487426758,0
391,426,175,526,315,0.9211364388465881,0
392,426,175,526,315,0.9209734797477722,0
393,426,175,525,315,0.9233920574188232,0
394,426,175,525,315,0.9217501878738403,0
395,426,175,525,315,0.9225491285324097,0
396,426,175,525,315,0.9223348498344421,0
397,426,175,525,315,0.9222526550292969,0
398,426,175,526,315,0.9226306080818176,0
399,426,175,526,315,0.9223260283470154,0
400,426,175,525,315,0.9221563339233398,0
401,426,175,525,315,0.9222261905670166,0
402,426,175,525,315,0.9220806956291199,0
403,426,175,525,315,0.9212889075279236,0
404,426,175,525,315,0.9215832352638245,0
405,426,175,525,315,0.9208787679672241,0
406,426,175,525,315,0.9206602573394775,0
407,426,175,525,315,0.9204298257827759,0
408,426,175,525,315,0.9201257824897766,0
409,426,175,526,315,0.9212325215339661,0
410,426,175,526,315,0.9210299253463745,0
411,426,175,526,315,0.9210628867149353,0
412,426,175,526,315,0.9205458164215088,0
413,426,175,526,315,0.92045658826828,0
414,426,175,526,316,0.9202157855033875,0
415,426,175,526,315,0.9201376438140869,0
416,426,175,526,315,0.9198353886604309,0
417,426,175,526,315,0.9191575646400452,0
418,426,175,526,315,0.9194489121437073,0
419,426,175,526,316,0.9194513559341431,0
420,426,175,526,316,0.9192700982093811,0
421,426,175,526,316,0.9196709990501404,0
422,426,175,526,316,0.9210891723632812,0
423,426,175,526,316,0.9212866425514221,0
424,426,175,526,316,0.9214032292366028,0
425,426,175,526,316,0.9207490682601929,0
426,426,175,526,316,0.9200834631919861,0
427,426,175,526,316,0.9204099774360657,0
428,426,175,526,316,0.9202284216880798,0
429,426,175,526,316,0.9201592803001404,0
430,426,175,526,316,0.920233428478241,0
431,426,175,526,316,0.9203531742095947,0
432,426,175,526,316,0.9204578995704651,0
433,426,175,526,316,0.9210718870162964,0
434,426,175,526,316,0.9207686185836792,0
435,426,175,526,316,0.92121422290802,0
436,426,175,526,316,0.9210203289985657,0
437,426,175,526,316,0.9214393496513367,0
438,426,175,526,316,0.9214600324630737,0
439,427,175,526,316,0.9177833795547485,0
440,427,175,526,316,0.9177318811416626,0
441,427,175,526,316,0.9181782603263855,0
442,426,175,526,316,0.9170911312103271,0
443,426,175,526,316,0.9170624017715454,0
444,426,175,526,316,0.9174439907073975,0
445,426,175,526,316,0.9173002243041992,0
446,426,175,526,316,0.9170886278152466,0
447,426,175,526,316,0.9168709516525269,0
448,426,175,526,316,0.9162325263023376,0
449,426,175,526,316,0.9168986082077026,0
450,426,175,526,316,0.9164217710494995,0
451,426,175,527,315,0.9178153276443481,0
452,426,175,527,315,0.9185016751289368,0
453,426,175,527,315,0.9184314012527466,0
454,426,175,527,315,0.9188843965530396,0
455,426,175,527,315,0.9184122085571289,0
456,426,175,526,315,0.9183714985847473,0
457,426,175,526,315,0.9184597730636597,0
458,426,175,526,315,0.9183818101882935,0
459,426,175,526,315,0.9182745814323425,0
460,426,175,526,315,0.9181836247444153,0
461,426,175,526,315,0.9182057976722717,0
462,426,175,526,315,0.9175040125846863,0
463,426,175,526,315,0.9173809885978699,0
464,426,175,526,315,0.917192816734314,0
465,426,175,526,315,0.9173639416694641,0
466,426,175,526,315,0.9151959419250488,0
467,426,175,526,315,0.9151502847671509,0
468,426,175,526,315,0.9145311117172241,0
469,426,175,526,315,0.9147724509239197,0
470,426,175,526,315,0.9147531986236572,0
471,426,175,526,315,0.9148050546646118,0
472,426,175,526,315,0.9150152206420898,0
473,426,175,526,315,0.9149024486541748,0
474,426,175,526,315,0.9147179126739502,0
475,426,175,526,315,0.914650559425354,0
476,426,175,526,315,0.9145644903182983,0
477,426,175,526,315,0.9148556590080261,0
478,426,175,526,315,0.9149119257926941,0
479,426,175,527,315,0.9147847294807434,0
480,426,175,527,315,0.9148956537246704,0
481,426,175,526,315,0.9201520085334778,0
482,426,175,526,315,0.9205538630485535,0
483,426,175,526,315,0.9203163385391235,0
484,426,175,526,315,0.9202319383621216,0
485,426,175,526,315,0.920242428779602,0
486,426,175,526,315,0.9203822612762451,0
487,426,175,526,315,0.9204723834991455,0
488,426,175,526,315,0.920382559299469,0
489,426,175,526,315,0.9202961325645447,0
490,426,175,526,315,0.9204385280609131,0
491,426,175,526,315,0.9201693534851074,0
492,426,175,526,315,0.9204967021942139,0
493,426,175,526,315,0.9206194281578064,0
494,426,175,526,315,0.9207676649093628,0
495,426,175,526,315,0.9212782382965088,0
496,426,175,526,315,0.9214221835136414,0
497,426,175,526,315,0.9218440055847168,0
498,426,175,526,315,0.9217439293861389,0
499,426,175,526,315,0.9241282939910889,0
500,426,175,526,315,0.9242114424705505,0
501,426,175,526,315,0.9242627620697021,0
502,426,175,526,315,0.9216368794441223,0
503,426,175,526,315,0.9214800596237183,0
504,426,175,526,315,0.9216094613075256,0
505,426,175,526,315,0.9214651584625244,0
506,426,175,526,315,0.9215527176856995,0
507,426,175,526,315,0.921578586101532,0
508,426,175,526,315,0.9211202263832092,0
509,426,175,526,315,0.9209596514701843,0
510,426,175,526,315,0.9213446378707886,0
511,426,175,526,315,0.9198351502418518,0
512,426,175,526,315,0.9197133779525757,0
513,426,175,526,315,0.9219744801521301,0
514,426,175,526,315,0.9217140674591064,0
515,426,175,526,315,0.9217507839202881,0
516,426,175,526,315,0.9221686124801636,0
517,426,175,526,315,0.921911358833313,0
518,426,175,526,316,0.921782910823822,0
519,426,175,526,315,0.9217659831047058,0
520,426,175,526,316,0.9213964343070984,0
521,426,175,526,315,0.9213387966156006,0
522,426,175,527,315,0.9213627576828003,0
523,426,175,527,315,0.9213294386863708,0
524,426,175,527,315,0.920997142791748,0
525,426,175,527,315,0.9205028414726257,0
526,426,175,527,315,0.9205872416496277,0
527,426,175,527,315,0.920377254486084,0
528,426,175,527,315,0.9204460978507996,0
529,426,175,527,315,0.9195119142532349,0
530,426,175,527,315,0.9195401668548584,0
531,426,175,527,315,0.9196456670761108,0
532,426,175,527,315,0.9205183982849121,0
533,426,175,527,315,0.9205046892166138,0
534,426,175,527,315,0.9208387732505798,0
535,426,175,527,315,0.9204124808311462,0
536,426,175,527,315,0.9200259447097778,0
537,426,175,527,315,0.9200703501701355,0
538,426,175,527,315,0.9195311069488525,0
539,426,175,527,315,0.9196580052375793,0
540,426,175,527,315,0.9193479418754578,0
541,426,175,526,315,0.9124612808227539,0
542,426,175,526,315,0.9134542942047119,0
543,426,175,526,315,0.9136283993721008,0
544,426,175,526,315,0.9134040474891663,0
545,426,175,526,315,0.913433313369751,0
546,426,175,526,315,0.9137246608734131,0
547,426,175,526,315,0.9135584831237793,0
548,426,175,526,315,0.913483738899231,0
549,426,175,526,315,0.9131259918212891,0
550,426,175,526,315,0.9127183556556702,0
551,426,175,526,315,0.9125685095787048,0
552,426,175,526,315,0.9126705527305603,0
553,426,175,526,315,0.9125768542289734,0
554,426,175,526,315,0.9124221205711365,0
555,426,175,526,315,0.9125384092330933,0
556,426,175,526,315,0.9125902652740479,0
557,426,175,526,315,0.9129477739334106,0
558,426,175,526,315,0.9122883081436157,0
559,426,175,526,315,0.9139561653137207,0
560,426,175,526,315,0.9139014482498169,0
561,426,175,526,315,0.913783848285675,0
562,426,175,526,315,0.9142436385154724,0
563,426,175,526,315,0.9144630432128906,0
564,426,175,526,315,0.9145671129226685,0
565,426,175,526,315,0.9146954417228699,0
566,426,175,526,315,0.9150470495223999,0
567,426,175,526,315,0.9150251150131226,0
568,426,175,526,315,0.9149866104125977,0
569,426,175,526,315,0.9151671528816223,0
570,426,175,526,315,0.9151159524917603,0
571,426,175,527,315,0.9130856394767761,0
572,426,175,527,315,0.9130977392196655,0
573,426,175,527,315,0.9138891100883484,0
574,426,175,527,315,0.9139883518218994,0
575,426,175,527,315,0.9137891530990601,0
576,426,175,527,315,0.913590669631958,0
577,426,175,527,315,0.9134050607681274,0
578,426,175,526,315,0.9131401777267456,0
579,426,175,526,315,0.9133431315422058,0
580,426,175,526,315,0.9133080840110779,0
581,426,175,526,315,0.9136785268783569,0
582,426,175,526,315,0.9136796593666077,0
583,426,175,526,315,0.9135153889656067,0
584,426,175,526,315,0.9135785698890686,0
585,426,175,527,315,0.9135907888412476,0
586,426,175,527,315,0.9134233593940735,0
587,426,175,526,315,0.9139528870582581,0
588,426,175,526,315,0.9140836000442505,0
589,426,175,526,315,0.9124270677566528,0
590,426,175,526,315,0.9124012589454651,0
591,426,175,526,315,0.9125928282737732,0
592,426,175,526,315,0.9124959111213684,0
593,426,175,526,315,0.912190318107605,0
594,426,175,526,315,0.912138044834137,0
595,426,175,526,315,0.9120234847068787,0
596,426,175,526,315,0.9118762016296387,0
597,426,175,526,315,0.9118301868438721,0
598,426,175,526,315,0.9117287397384644,0
599,426,175,526,315,0.9120039939880371,0
600,426,175,526,315,0.9120618104934692,0
601,426,175,526,315,0.9156960248947144,0
602,426,175,526,315,0.915765106678009,0
603,426,175,526,315,0.9160476326942444,0
604,426,175,526,315,0.916108250617981,0
605,426,175,526,315,0.9159945249557495,0
606,426,175,526,315,0.9159302711486816,0
607,426,175,526,315,0.9164103865623474,0
608,426,175,526,315,0.916592001914978,0
609,426,175,526,315,0.9169337749481201,0
610,426,175,526,315,0.9171397686004639,0
611,426,175,526,315,0.9170207977294922,0
612,426,175,526,315,0.9175800085067749,0
613,426,175,526,315,0.9175463914871216,0
614,426,175,526,315,0.9178924560546875,0
615,426,175,526,315,0.918053388595581,0
616,426,175,526,315,0.9185449481010437,0
617,426,175,526,315,0.918281614780426,0
618,426,175,526,315,0.9176918268203735,0
619,426,175,526,315,0.9161511659622192,0
620,426,175,526,315,0.9161754846572876,0
621,426,175,526,315,0.9153275489807129,0
622,426,175,526,315,0.9152833223342896,0
623,426,175,526,315,0.9152489304542542,0
624,426,175,526,315,0.9157559275627136,0
625,426,175,526,315,0.9155707955360413,0
626,426,175,526,315,0.9155685901641846,0
627,426,175,526,315,0.9155487418174744,0
628,426,175,526,315,0.9158191680908203,0
629,426,175,526,315,0.9160277247428894,0
630,426,175,526,315,0.9166866540908813,0
631,427,176,526,315,0.9158682823181152,0
632,427,175,526,315,0.9159317016601562,0
633,426,175,526,315,0.9164936542510986,0
634,426,175,526,315,0.9168327450752258,0
635,426,175,526,315,0.916684091091156,0
636,426,175,526,315,0.917814314365387,0
637,426,175,526,315,0.9181818962097168,0
638,426,175,526,315,0.9185208082199097,0
639,427,175,526,315,0.9179153442382812,0
640,426,175,526,315,0.9181861877441406,0
641,427,175,526,315,0.9181084036827087,0
642,426,175,526,315,0.9179807305335999,0
643,426,175,526,315,0.9177299737930298,0
644,426,175,526,315,0.9171943068504333,0
645,427,175,526,315,0.9173210263252258,0
646,427,175,526,315,0.9167859554290771,0
647,427,175,526,315,0.9172016382217407,0
648,427,175,526,315,0.9169889688491821,0
649,426,175,526,315,0.9175962209701538,0
650,426,175,526,315,0.9176639914512634,0
651,426,175,526,315,0.9178372025489807,0
652,426,175,526,315,0.9183073043823242,0
653,426,175,526,315,0.918350338935852,0
654,426,175,526,315,0.9182403683662415,0
655,426,175,526,315,0.9182762503623962,0
656,426,175,526,315,0.9178593158721924,0
657,426,175,526,315,0.9185091257095337,0
658,426,175,526,315,0.9185789227485657,0
659,426,175,526,315,0.9182562828063965,0
660,426,175,526,315,0.918575644493103,0
661,426,175,526,315,0.9170127511024475,0
662,426,175,527,315,0.9169286489486694,0
663,427,175,527,315,0.9161846041679382,0
664,427,175,527,315,0.9157673120498657,0
665,427,175,527,315,0.915416955947876,0
666,427,175,526,315,0.9149897694587708,0
667,427,175,526,315,0.915031373500824,0
