track_id,activity,start_frame,end_frame,duration_sec,start_time_sec,end_time_sec
1,loading,19749,19780,0.54,334.73,335.25
1,digging,19781,19796,0.27,335.27,335.53
1,loading,19797,20057,4.42,335.54,339.95
1,travelling,20058,20164,1.81,339.97,341.76
1,loading,20165,31156,186.31,341.78,528.07
1,travelling,31157,31188,0.54,528.08,528.61
1,loading,31189,41103,168.05,528.63,696.66
1,travelling,41104,41107,0.07,696.68,696.73
2,loading,41082,41146,1.1,696.31,697.39
2,travelling,41147,41258,1.9,697.41,699.29
2,digging,41259,41322,1.08,699.31,700.37
2,loading,41323,41413,1.54,700.39,701.92
2,travelling,41414,41578,2.8,701.93,704.71
2,digging,41579,41850,4.61,704.73,709.32
2,loading,41851,42170,5.42,709.34,714.75
2,digging,42171,42522,5.97,714.76,720.71
2,travelling,42523,43114,10.03,720.73,730.75
2,loading,43115,43914,13.56,730.76,744.31
2,travelling,43915,43978,1.08,744.32,745.39
2,digging,43979,44090,1.9,745.41,747.29
2,loading,44091,45242,19.53,747.31,766.81
2,digging,45243,45370,2.17,766.83,768.98
2,travelling,45371,45642,4.61,769.0,773.59
2,digging,45643,45786,2.44,773.61,776.03
2,travelling,45787,46090,5.15,776.05,781.19
2,loading,46091,46490,6.78,781.2,787.97
2,travelling,46491,46634,2.44,787.98,790.41
2,loading,46635,47130,8.41,790.42,798.81
2,travelling,47131,47642,8.68,798.83,807.49
2,loading,47643,49338,28.75,807.51,836.24
2,travelling,49339,50474,19.25,836.25,855.49
2,loading,50475,50554,1.36,855.51,856.85
2,travelling,50555,50714,2.71,856.86,859.56
2,loading,50715,51322,10.31,859.58,869.86
2,travelling,51323,51770,7.59,869.88,877.46
2,loading,51771,52218,7.59,877.47,885.05
2,digging,52219,52341,2.08,885.07,887.14
2,travelling,52342,52367,0.44,887.15,887.58
2,loading,52368,52474,1.81,887.59,889.39
2,travelling,52475,52650,2.98,889.41,892.37
2,loading,52651,52698,0.81,892.39,893.19
2,travelling,52699,53162,7.86,893.2,901.05
2,loading,53163,57418,72.14,901.07,973.19
2,travelling,57419,57530,1.9,973.2,975.08
2,loading,57531,57626,1.63,975.1,976.71
2,travelling,57627,57850,3.8,976.73,980.51
2,loading,57851,57882,0.54,980.53,981.05
2,travelling,57883,57914,0.54,981.07,981.59
2,loading,57915,59098,20.07,981.61,1001.66
2,travelling,59099,59242,2.44,1001.68,1004.1
2,loading,59243,59365,2.08,1004.12,1006.19
2,travelling,59366,59386,0.36,1006.2,1006.54
2,loading,59387,60970,26.85,1006.56,1033.39
2,travelling,60971,61050,1.36,1033.41,1034.75
2,loading,61051,62522,24.95,1034.76,1059.69
2,travelling,62523,62586,1.08,1059.71,1060.78
2,loading,62587,63690,18.71,1060.8,1079.49
2,travelling,63691,63754,1.08,1079.51,1080.58
2,loading,63755,64538,13.29,1080.59,1093.86
2,travelling,64539,64618,1.36,1093.88,1095.22
2,loading,64619,66426,30.64,1095.24,1125.86
2,travelling,66427,66882,7.73,1125.88,1133.59
2,loading,66883,67002,2.03,1133.61,1135.63
2,travelling,67003,67578,9.76,1135.64,1145.39
2,loading,67579,71322,63.46,1145.41,1208.85
2,travelling,71323,72458,19.25,1208.86,1228.1
2,loading,72459,80714,139.93,1228.12,1368.03
2,digging,80715,80778,1.08,1368.05,1369.12
2,loading,80779,80954,2.98,1369.14,1372.1
2,travelling,80955,81034,1.36,1372.12,1373.46
2,loading,81035,81274,4.07,1373.47,1377.53
2,travelling,81275,81690,7.05,1377.54,1384.58
2,loading,81691,81802,1.9,1384.59,1386.47
2,travelling,81803,82010,3.53,1386.49,1390.0
2,loading,82011,82186,2.98,1390.02,1392.98
2,travelling,82187,82362,2.98,1393.0,1395.97
2,loading,82363,82489,2.15,1395.98,1398.12
3,travelling,82624,82704,1.37,1400.41,1401.76
3,loading,82705,82867,2.76,1401.78,1404.53
9,loading,83132,83499,6.24,1409.02,1415.24
10,loading,83473,85153,28.49,1414.8,1443.27
10,travelling,85154,85249,1.63,1443.29,1444.9
10,loading,85250,85489,4.07,1444.92,1448.97
10,travelling,85490,86561,18.17,1448.98,1467.14
10,loading,86562,86657,1.63,1467.15,1468.76
10,travelling,86658,86769,1.9,1468.78,1470.66
10,loading,86770,86785,0.27,1470.68,1470.93
10,travelling,86786,86961,2.98,1470.95,1473.92
10,loading,86962,87009,0.81,1473.93,1474.73
10,travelling,87010,87025,0.27,1474.75,1475.0
10,loading,87026,87409,6.51,1475.02,1481.51
10,travelling,87410,87441,0.54,1481.53,1482.05
10,loading,87442,87713,4.61,1482.07,1486.66
10,travelling,87714,87921,3.53,1486.68,1490.19
10,loading,87922,88097,2.98,1490.2,1493.17
10,digging,88098,88217,2.03,1493.19,1495.2
10,travelling,88218,88284,1.14,1495.22,1496.34
10,digging,88285,88309,0.42,1496.36,1496.76
10,loading,88310,89185,14.85,1496.78,1511.61
10,travelling,89186,89281,1.63,1511.63,1513.24
10,loading,89282,89905,10.58,1513.25,1523.81
10,travelling,89906,90129,3.8,1523.83,1527.61
10,loading,90130,90209,1.36,1527.63,1528.97
10,travelling,90210,90913,11.93,1528.98,1540.9
10,digging,90914,90933,0.34,1540.92,1541.24
10,loading,90934,92193,21.36,1541.25,1562.59
10,digging,92194,92545,5.97,1562.61,1568.56
10,loading,92546,94545,33.9,1568.58,1602.46
10,digging,94546,94625,1.36,1602.47,1603.81
10,loading,94626,99633,84.88,1603.83,1688.69
10,digging,99634,99665,0.54,1688.71,1689.24
10,loading,99666,99697,0.54,1689.25,1689.78
10,digging,99698,99713,0.27,1689.8,1690.05
10,loading,99714,99729,0.27,1690.07,1690.32
10,digging,99730,99809,1.36,1690.34,1691.68
10,loading,99810,100929,18.98,1691.69,1710.66
10,digging,100930,101225,5.02,1710.68,1715.68
10,travelling,101226,101313,1.49,1715.69,1717.17
10,digging,101314,101401,1.49,1717.19,1718.66
10,travelling,101402,101537,2.31,1718.68,1720.97
10,digging,101538,101580,0.73,1720.98,1721.69
10,travelling,101581,101617,0.63,1721.71,1722.32
10,loading,101618,101705,1.49,1722.34,1723.81
10,digging,101706,101793,1.49,1723.83,1725.31
10,travelling,101794,101905,1.9,1725.32,1727.2
10,digging,101906,102105,3.39,1727.22,1730.59
10,loading,102106,110368,140.05,1730.61,1870.64
