track_id,activity,start_frame,end_frame,duration_sec,start_time_sec,end_time_sec
2,idling,51622,51650,0.49,874.95,875.42
2,travelling,51651,51802,2.58,875.44,878.0
2,loading,51803,51882,1.36,878.02,879.36
2,swinging,51883,52042,2.71,879.37,882.07
2,digging,52043,52378,5.69,882.08,887.76
2,travelling,52379,52834,7.73,887.78,895.49
2,idling,52835,52914,1.36,895.51,896.85
2,travelling,52915,53306,6.64,896.86,903.49
2,digging,53307,53394,1.49,903.51,904.98
2,swinging,53395,53466,1.22,905.0,906.2
2,travelling,53467,53546,1.36,906.22,907.56
2,digging,53547,53994,7.59,907.58,915.15
2,swinging,53995,54090,1.63,915.17,916.78
2,digging,54091,54138,0.81,916.8,917.59
2,swinging,54139,54178,0.68,917.61,918.27
2,idling,54179,54254,1.29,918.29,919.56
2,loading,54255,54292,0.64,919.58,920.2
2,idling,54293,54293,0.02,920.22,920.22
2,loading,54294,54319,0.44,920.24,920.66
2,swinging,54320,56394,35.17,920.68,955.83
2,travelling,56395,56762,6.24,955.85,962.07
2,swinging,56763,56858,1.63,962.08,963.69
2,idling,56859,56911,0.9,963.71,964.59
2,digging,56912,56986,1.27,964.61,965.86
2,idling,56987,57221,3.98,965.88,969.85
2,travelling,57222,57247,0.44,969.86,970.29
2,digging,57248,57610,6.15,970.31,976.44
2,travelling,57611,57754,2.44,976.46,978.88
2,loading,57755,57850,1.63,978.9,980.51
2,travelling,57851,58074,3.8,980.53,984.31
2,swinging,58075,58277,3.44,984.32,987.75
2,loading,58278,58319,0.71,987.76,988.46
2,digging,58320,58458,2.36,988.47,990.81
2,travelling,58459,58578,2.03,990.83,992.85
2,digging,58579,59370,13.42,992.86,1006.27
2,idling,59371,59450,1.36,1006.29,1007.63
2,digging,59451,60991,26.12,1007.64,1033.75
2,loading,60992,61210,3.71,1033.76,1037.46
2,digging,61211,61354,2.44,1037.47,1039.9
2,swinging,61355,61562,3.53,1039.92,1043.42
2,digging,61563,61674,1.9,1043.44,1045.32
2,swinging,61675,61738,1.08,1045.34,1046.41
2,digging,61739,61914,2.98,1046.42,1049.39
2,swinging,61915,62005,1.54,1049.41,1050.93
2,digging,62006,62031,0.44,1050.95,1051.37
2,loading,62032,62506,8.05,1051.39,1059.42
2,digging,62507,64330,30.92,1059.44,1090.34
2,swinging,64331,64410,1.36,1090.36,1091.69
2,digging,64411,64522,1.9,1091.71,1093.59
2,loading,64523,64826,5.15,1093.61,1098.75
2,digging,64827,64890,1.08,1098.76,1099.83
2,loading,64891,65218,5.56,1099.85,1105.39
2,digging,65219,65434,3.66,1105.41,1109.05
2,swinging,65435,65471,0.63,1109.07,1109.68
2,digging,65472,72474,118.69,1109.69,1228.37
2,idling,72475,72602,2.17,1228.39,1230.54
2,digging,72603,72794,3.25,1230.56,1233.8
2,idling,72795,72906,1.9,1233.81,1235.69
2,digging,72907,72938,0.54,1235.71,1236.24
2,idling,72939,73151,3.61,1236.25,1239.85
2,digging,73152,73546,6.69,1239.86,1246.54
2,idling,73547,74218,11.39,1246.56,1257.93
2,digging,74219,74330,1.9,1257.95,1259.83
2,idling,74331,74394,1.08,1259.85,1260.92
2,digging,74395,74474,1.36,1260.93,1262.27
2,idling,74475,74746,4.61,1262.29,1266.88
2,digging,74747,74890,2.44,1266.9,1269.32
2,idling,74891,75034,2.44,1269.34,1271.76
2,digging,75035,75274,4.07,1271.78,1275.83
2,idling,75275,75498,3.8,1275.85,1279.63
2,digging,75499,75578,1.36,1279.64,1280.98
2,idling,75579,76042,7.86,1281.0,1288.85
2,digging,76043,76106,1.08,1288.86,1289.93
2,idling,76107,76138,0.54,1289.95,1290.47
2,digging,76139,76474,5.69,1290.49,1296.17
2,idling,76475,76522,0.81,1296.19,1296.98
2,digging,76523,76602,1.36,1297.0,1298.34
2,idling,76603,76666,1.08,1298.36,1299.42
2,digging,76667,76890,3.8,1299.44,1303.22
2,idling,76891,77034,2.44,1303.24,1305.66
2,digging,77035,77178,2.44,1305.68,1308.1
2,idling,77179,77210,0.54,1308.12,1308.64
2,digging,77211,77242,0.54,1308.66,1309.19
2,idling,77243,77258,0.27,1309.2,1309.46
2,digging,77259,77306,0.81,1309.47,1310.27
2,idling,77307,77354,0.81,1310.29,1311.08
2,digging,77355,77482,2.17,1311.1,1313.25
2,idling,77483,77818,5.69,1313.27,1318.95
2,digging,77819,77914,1.63,1318.97,1320.58
2,idling,77915,78394,8.14,1320.59,1328.71
2,digging,78395,78490,1.63,1328.73,1330.34
2,swinging,78491,78554,1.08,1330.36,1331.42
2,digging,78555,78762,3.53,1331.44,1334.95
2,idling,78763,78858,1.63,1334.97,1336.58
2,digging,78859,78970,1.9,1336.59,1338.47
2,idling,78971,79098,2.17,1338.49,1340.64
2,digging,79099,79242,2.44,1340.66,1343.08
2,idling,79243,79354,1.9,1343.1,1344.98
2,digging,79355,79562,3.53,1345.0,1348.51
2,idling,79563,79946,6.51,1348.53,1355.02
2,digging,79947,79994,0.81,1355.03,1355.83
2,idling,79995,80346,5.97,1355.85,1361.8
2,digging,80347,80511,2.8,1361.81,1364.59
2,idling,80512,80650,2.36,1364.61,1366.95
2,digging,80651,80954,5.15,1366.97,1372.1
2,swinging,80955,81114,2.71,1372.12,1374.81
2,loading,81115,81210,1.63,1374.83,1376.44
2,swinging,81211,81290,1.36,1376.46,1377.8
2,loading,81291,81316,0.44,1377.81,1378.24
2,swinging,81317,81317,0.02,1378.25,1378.25
2,loading,81318,81343,0.44,1378.27,1378.69
2,travelling,81344,81506,2.76,1378.71,1381.46
2,digging,81507,81714,3.53,1381.47,1384.98
2,loading,81715,81813,1.68,1385.0,1386.66
2,swinging,81814,81839,0.44,1386.68,1387.1
2,digging,81840,82292,7.68,1387.12,1394.78
2,idling,82293,82293,0.02,1394.8,1394.8
2,digging,82294,82489,3.32,1394.81,1398.12
3,digging,82624,82867,4.14,1400.41,1404.53
9,digging,83132,83495,6.17,1409.02,1415.17
9,idling,83496,83499,0.07,1415.19,1415.24
10,idling,83473,83713,4.08,1414.8,1418.86
10,digging,83714,84225,8.68,1418.88,1427.54
10,idling,84226,84556,5.61,1427.56,1433.15
10,digging,84557,85033,8.08,1433.17,1441.24
10,idling,85034,85145,1.9,1441.25,1443.14
10,travelling,85146,85308,2.76,1443.15,1445.9
10,loading,85309,85329,0.36,1445.92,1446.25
10,swinging,85330,85457,2.17,1446.27,1448.42
10,travelling,85458,85477,0.34,1448.44,1448.76
10,digging,85478,85521,0.75,1448.78,1449.51
10,travelling,85522,85548,0.46,1449.53,1449.97
10,digging,85549,85593,0.76,1449.98,1450.73
10,loading,85594,85686,1.58,1450.75,1452.31
10,idling,85687,85793,1.81,1452.32,1454.12
10,travelling,85794,86169,6.37,1454.14,1460.49
10,idling,86170,86257,1.49,1460.51,1461.98
10,loading,86258,86377,2.03,1462.0,1464.02
10,digging,86378,87068,11.71,1464.03,1475.73
10,swinging,87069,87094,0.44,1475.75,1476.17
10,loading,87095,87321,3.85,1476.19,1480.02
10,swinging,87322,87365,0.75,1480.03,1480.76
10,digging,87366,87529,2.78,1480.78,1483.54
10,travelling,87530,87633,1.76,1483.56,1485.31
10,digging,87634,88385,12.75,1485.32,1498.05
10,idling,88386,88625,4.07,1498.07,1502.12
10,digging,88626,88716,1.54,1502.14,1503.66
10,loading,88717,88758,0.71,1503.68,1504.37
10,digging,88759,88873,1.95,1504.39,1506.32
10,idling,88874,89193,5.42,1506.34,1511.75
10,digging,89194,89265,1.22,1511.76,1512.97
10,idling,89266,89532,4.53,1512.98,1517.49
10,swinging,89533,89558,0.44,1517.51,1517.93
10,loading,89559,89676,2.0,1517.95,1519.93
10,idling,89677,89785,1.85,1519.95,1521.78
10,loading,89786,89873,1.49,1521.8,1523.27
10,digging,89874,90017,2.44,1523.29,1525.71
10,swinging,90018,90225,3.53,1525.73,1529.24
10,digging,90226,91073,14.37,1529.25,1543.61
10,travelling,91074,91324,4.25,1543.63,1547.86
10,digging,91325,91569,4.15,1547.88,1552.02
10,travelling,91570,91665,1.63,1552.03,1553.64
10,swinging,91666,91985,5.42,1553.66,1559.07
10,digging,91986,92001,0.27,1559.08,1559.34
10,swinging,92002,92417,7.05,1559.36,1566.39
10,digging,92418,92769,5.97,1566.41,1572.36
10,idling,92770,93009,4.07,1572.37,1576.42
10,digging,93010,93025,0.27,1576.44,1576.69
10,idling,93026,93161,2.31,1576.71,1579.0
10,digging,93162,93211,0.85,1579.02,1579.85
10,idling,93212,93212,0.02,1579.86,1579.86
10,digging,93213,93238,0.44,1579.88,1580.31
10,loading,93239,93745,8.59,1580.32,1588.9
10,idling,93746,94161,7.05,1588.92,1595.95
10,loading,94162,94377,3.66,1595.97,1599.61
10,idling,94378,94641,4.47,1599.63,1604.08
10,loading,94642,94705,1.08,1604.1,1605.17
10,digging,94706,94817,1.9,1605.19,1607.07
10,idling,94818,94886,1.17,1607.08,1608.24
10,loading,94887,97921,51.44,1608.25,1659.68
10,idling,97922,98257,5.69,1659.69,1665.37
10,loading,98258,98540,4.8,1665.39,1670.17
10,travelling,98541,98550,0.17,1670.19,1670.34
10,digging,98551,98614,1.08,1670.36,1671.42
10,loading,98615,98705,1.54,1671.44,1672.97
10,idling,98706,99041,5.69,1672.98,1678.66
10,loading,99042,99457,7.05,1678.68,1685.71
10,digging,99458,99548,1.54,1685.73,1687.25
10,idling,99549,100097,9.31,1687.27,1696.56
10,loading,100098,100225,2.17,1696.58,1698.73
10,idling,100226,100809,9.9,1698.75,1708.63
10,loading,100810,100913,1.76,1708.64,1710.39
10,digging,100914,101249,5.69,1710.41,1716.08
10,idling,101250,101313,1.08,1716.1,1717.17
10,digging,101314,101425,1.9,1717.19,1719.07
10,idling,101426,101537,1.9,1719.08,1720.97
10,digging,101538,102065,8.95,1720.98,1729.92
10,idling,102066,102213,2.51,1729.93,1732.42
10,loading,102214,103425,20.54,1732.44,1752.97
10,swinging,103426,103505,1.36,1752.98,1754.32
10,loading,103506,103681,2.98,1754.34,1757.31
10,travelling,103682,103817,2.31,1757.32,1759.61
10,loading,103818,103953,2.31,1759.63,1761.92
10,travelling,103954,104044,1.54,1761.93,1763.46
10,idling,104045,104092,0.81,1763.47,1764.27
10,loading,104093,104145,0.9,1764.29,1765.17
10,travelling,104146,104265,2.03,1765.19,1767.2
10,swinging,104266,104385,2.03,1767.22,1769.24
10,travelling,104386,104492,1.81,1769.25,1771.05
10,swinging,104493,104513,0.36,1771.07,1771.41
10,digging,104514,104625,1.9,1771.42,1773.31
10,travelling,104626,104809,3.12,1773.32,1776.42
10,swinging,104810,104905,1.63,1776.44,1778.05
10,digging,104906,105017,1.9,1778.07,1779.95
10,swinging,105018,105153,2.31,1779.97,1782.25
10,travelling,105154,105273,2.03,1782.27,1784.29
10,digging,105274,105409,2.31,1784.31,1786.59
10,loading,105410,105532,2.08,1786.61,1788.68
10,travelling,105533,105558,0.44,1788.69,1789.12
10,swinging,105559,105705,2.49,1789.14,1791.61
10,loading,105706,106001,5.02,1791.63,1796.63
10,swinging,106002,106076,1.27,1796.64,1797.9
10,loading,106077,106102,0.44,1797.92,1798.34
10,idling,106103,106225,2.08,1798.36,1800.42
10,loading,106226,106881,11.12,1800.44,1811.54
10,digging,106882,107473,10.03,1811.56,1821.58
10,travelling,107474,107617,2.44,1821.59,1824.02
10,digging,107618,107729,1.9,1824.03,1825.92
10,travelling,107730,107921,3.25,1825.93,1829.17
10,digging,107922,108545,10.58,1829.19,1839.75
10,travelling,108546,108753,3.53,1839.76,1843.27
10,digging,108754,109121,6.24,1843.29,1849.51
10,travelling,109122,109233,1.9,1849.53,1851.41
10,digging,109234,109297,1.08,1851.42,1852.49
10,travelling,109298,109489,3.25,1852.51,1855.75
10,digging,109490,109537,0.81,1855.76,1856.56
10,travelling,109538,109633,1.63,1856.58,1858.19
10,digging,109634,110368,12.46,1858.2,1870.64
