frame,track_id,x1,y1,x2,y2
119,1,425,173,953,489
120,1,425,173,953,489
121,1,426,173,953,489
122,1,426,172,954,489
123,1,426,173,954,489
124,1,426,172,954,489
125,1,426,172,953,489
126,1,425,173,953,489
127,1,425,173,953,489
128,1,425,173,953,489
129,1,426,173,953,489
130,1,426,172,953,489
131,1,426,172,953,489
132,1,426,172,953,489
133,1,426,172,953,489
134,1,426,173,953,489
135,1,426,173,953,489
136,1,426,173,953,489
137,1,426,173,954,489
138,1,426,172,954,489
139,1,426,173,954,489
140,1,426,173,954,489
141,1,426,173,954,489
142,1,426,173,954,489
143,1,426,172,954,489
144,1,426,172,954,489
145,1,426,173,954,489
146,1,426,172,954,489
147,1,426,173,954,489
148,1,426,173,954,489
149,1,426,173,954,489
150,1,426,173,954,489
151,1,425,173,953,489
152,1,424,173,953,489
153,1,424,172,953,489
154,1,424,172,953,489
155,1,424,172,953,489
156,1,425,173,953,489
157,1,425,172,954,489
158,1,425,173,954,489
159,1,425,173,954,489
160,1,425,173,954,489
161,1,425,173,954,489
162,1,425,173,953,489
163,1,425,172,953,489
164,1,425,173,952,488
165,1,425,173,952,488
166,1,425,173,952,488
167,1,424,173,953,488
168,1,424,173,953,488
169,1,425,173,953,488
170,1,425,173,954,489
171,1,425,173,954,489
172,1,425,173,954,489
173,1,425,172,954,489
174,1,425,172,954,489
175,1,425,173,954,489
176,1,425,172,954,489
177,1,425,173,954,489
178,1,425,173,954,489
179,1,425,173,954,489
180,1,425,173,954,489
181,1,425,172,954,489
182,1,425,173,954,489
183,1,425,173,954,489
184,1,425,173,954,489
185,1,425,172,953,489
186,1,425,173,953,489
187,1,425,173,953,489
188,1,425,173,953,489
189,1,425,173,953,489
190,1,425,173,953,489
191,1,425,173,953,489
192,1,425,173,953,489
193,1,425,173,953,489
194,1,425,172,953,489
195,1,426,174,952,489
196,1,426,174,952,489
197,1,426,175,952,490
198,1,426,175,952,490
199,1,426,175,952,490
200,1,426,175,952,490
201,1,426,175,952,490
202,1,427,175,953,490
203,1,427,175,953,490
204,1,427,175,953,490
205,1,427,175,953,490
206,1,427,175,953,490
207,1,427,175,953,490
208,1,427,175,953,490
209,1,427,175,953,490
210,1,427,175,953,490
211,1,426,174,953,490
212,1,425,174,953,490
213,1,425,174,953,490
214,1,425,173,953,490
215,1,425,173,953,490
216,1,426,175,953,490
217,1,427,175,953,490
218,1,427,175,953,491
219,1,427,176,953,491
220,1,427,176,953,491
221,1,427,176,953,491
222,1,427,176,953,491
223,1,427,175,953,490
224,1,427,175,953,490
225,1,427,175,953,490
226,1,427,175,953,490
227,1,426,175,953,490
228,1,426,175,953,490
229,1,426,175,953,490
230,1,426,175,953,490
231,1,426,174,953,489
232,1,426,174,953,489
233,1,426,174,952,489
234,1,426,174,952,489
235,1,426,174,952,489
236,1,426,174,952,489
237,1,426,174,952,489
238,1,426,174,952,489
239,1,426,174,952,489
240,1,426,174,952,489
241,1,426,174,952,489
242,1,426,174,952,489
243,1,427,174,952,489
244,1,426,174,952,489
245,1,426,174,952,489
246,1,426,174,952,489
247,1,426,174,952,489
248,1,426,175,952,490
249,1,426,175,952,490
250,1,426,175,952,490
251,1,426,176,952,491
252,1,426,176,952,491
253,1,426,175,952,490
254,1,426,175,952,490
255,1,426,175,952,490
256,1,426,175,952,490
257,1,426,175,952,490
258,1,426,175,952,490
259,1,426,175,951,490
260,1,426,175,951,490
261,1,425,175,951,490
262,1,426,175,952,490
263,1,426,175,952,490
264,1,427,175,952,490
265,1,427,175,952,490
266,1,427,176,952,491
267,1,427,176,952,491
268,1,426,176,952,491
269,1,426,176,952,491
270,1,426,176,952,491
271,1,426,175,951,490
272,1,426,175,951,490
273,1,426,175,951,490
274,1,426,174,951,489
275,1,426,174,951,489
276,1,426,174,951,489
277,1,426,174,951,489
278,1,426,174,951,489
279,1,426,174,951,489
280,1,426,174,951,489
281,1,426,174,951,489
282,1,426,174,951,489
283,1,426,174,951,489
284,1,426,174,951,489
285,1,426,174,951,489
286,1,426,174,951,489
287,1,426,174,951,489
288,1,426,174,951,489
289,1,426,174,952,489
290,1,426,174,952,489
291,1,427,174,952,489
292,1,426,174,952,489
293,1,426,174,952,489
294,1,426,174,951,489
295,1,426,174,951,489
296,1,426,174,951,489
297,1,426,174,951,489
298,1,426,174,951,489
299,1,426,174,951,489
300,1,426,174,951,489
301,1,426,174,951,489
302,1,426,174,951,489
303,1,426,174,951,489
304,1,426,174,951,489
305,1,426,174,951,489
306,1,426,174,951,489
307,1,426,174,951,489
308,1,426,174,951,489
309,1,426,174,951,489
310,1,426,174,951,489
311,1,426,174,951,489
312,1,426,174,951,489
313,1,426,174,951,489
314,1,426,174,951,489
315,1,426,174,951,489
316,1,426,174,951,489
317,1,426,174,951,489
318,1,426,174,951,489
319,1,426,174,951,489
320,1,426,174,951,489
321,1,426,174,951,489
322,1,426,174,951,489
323,1,426,174,951,489
324,1,426,174,951,489
325,1,426,174,951,489
326,1,426,174,951,489
327,1,426,174,951,489
328,1,426,174,951,489
329,1,426,174,951,489
330,1,426,174,951,489
331,1,426,174,951,489
332,1,426,174,951,489
333,1,426,174,951,489
334,1,426,174,951,489
335,1,426,174,951,489
336,1,425,174,951,489
337,1,425,174,951,489
338,1,425,174,950,489
339,1,424,174,950,489
340,1,425,174,951,489
341,1,425,174,951,489
342,1,425,174,951,489
343,1,425,174,951,489
344,1,426,174,952,489
345,1,426,174,952,489
346,1,426,174,952,489
347,1,426,174,952,489
348,1,426,174,952,489
349,1,426,174,952,489
350,1,426,174,952,489
351,1,426,174,952,489
352,1,426,174,952,489
353,1,426,174,952,489
354,1,426,174,952,489
355,1,426,174,952,489
356,1,425,174,951,489
357,1,425,174,951,489
358,1,425,174,951,489
359,1,424,174,950,489
360,1,424,174,950,489
361,1,424,174,950,489
362,1,424,174,950,489
363,1,424,174,950,489
364,1,424,174,950,489
365,1,424,174,950,489
366,1,424,174,950,489
367,1,424,174,950,489
368,1,424,174,950,489
369,1,424,174,950,489
370,1,424,174,950,489
371,1,424,174,950,489
372,1,424,174,950,489
373,1,424,174,950,489
374,1,424,174,950,489
375,1,424,174,950,489
376,1,424,174,950,489
377,1,424,174,950,489
378,1,424,174,950,489
379,1,425,174,950,489
380,1,425,174,950,489
381,1,425,174,951,489
382,1,426,174,951,489
383,1,426,174,951,489
384,1,426,174,951,489
385,1,426,174,951,489
386,1,426,174,951,489
387,1,426,174,951,489
388,1,426,174,951,489
389,1,425,174,951,489
390,1,425,174,951,489
391,1,426,174,951,489
392,1,426,174,951,489
393,1,425,174,951,489
394,1,425,174,951,489
395,1,425,174,951,489
396,1,425,174,951,489
397,1,425,174,951,489
398,1,426,174,951,489
399,1,426,174,951,489
400,1,425,174,951,489
401,1,425,174,951,489
402,1,425,174,951,489
403,1,425,174,951,489
404,1,425,174,951,489
405,1,425,174,951,489
406,1,425,174,951,489
407,1,425,174,951,489
408,1,425,174,951,489
409,1,426,174,951,489
410,1,426,174,951,489
411,1,426,174,951,489
412,1,426,174,951,489
413,1,426,174,951,489
414,1,425,174,952,490
415,1,426,174,951,490
416,1,426,174,951,490
417,1,426,174,951,490
418,1,426,174,951,490
419,1,425,174,952,490
420,1,425,174,952,490
421,1,425,174,952,490
422,1,425,174,952,491
423,1,425,174,952,491
424,1,425,174,952,491
425,1,425,174,952,491
426,1,425,174,952,491
427,1,425,174,952,491
428,1,425,174,952,491
429,1,425,174,952,491
430,1,425,174,952,491
431,1,425,174,952,491
432,1,425,174,952,491
433,1,425,174,952,491
434,1,425,174,952,491
435,1,425,174,952,491
436,1,425,174,952,491
437,1,425,174,952,491
438,1,425,174,952,491
439,1,426,174,952,491
440,1,426,174,952,491
441,1,426,174,953,491
442,1,426,174,952,491
443,1,426,174,952,491
444,1,425,174,952,491
445,1,425,174,952,491
446,1,425,174,952,491
447,1,425,174,952,491
448,1,425,174,952,491
449,1,425,174,952,491
450,1,425,174,952,491
451,1,426,174,951,490
452,1,426,174,951,490
453,1,426,174,952,490
454,1,426,174,952,489
455,1,426,174,952,489
456,1,426,174,951,489
457,1,426,174,951,489
458,1,426,174,951,489
459,1,426,174,951,489
460,1,426,174,951,489
461,1,426,174,951,489
462,1,426,174,951,489
463,1,426,174,951,489
464,1,426,174,951,489
465,1,426,174,951,489
466,1,426,174,951,489
467,1,426,174,951,489
468,1,426,174,951,489
469,1,426,174,951,489
470,1,426,174,951,489
471,1,426,174,951,489
472,1,426,174,951,489
473,1,426,174,951,489
474,1,426,174,951,489
475,1,426,174,951,489
476,1,426,174,951,489
477,1,426,174,951,489
478,1,426,174,951,489
479,1,426,174,952,489
480,1,426,174,952,489
481,1,426,174,952,489
482,1,426,174,952,489
483,1,425,174,952,489
484,1,425,174,952,489
485,1,425,174,952,489
486,1,425,174,952,489
487,1,425,174,952,489
488,1,425,174,952,489
489,1,425,174,952,489
490,1,425,174,952,489
491,1,425,174,952,489
492,1,425,174,952,489
493,1,425,174,952,489
494,1,425,174,952,489
495,1,425,174,952,489
496,1,425,175,952,489
497,1,425,174,952,489
498,1,425,174,952,489
499,1,425,175,952,489
500,1,425,175,952,489
501,1,425,175,952,489
502,1,425,175,952,489
503,1,425,175,952,489
504,1,425,175,952,489
505,1,425,175,952,489
506,1,425,175,952,489
507,1,425,175,952,489
508,1,425,175,952,489
509,1,425,175,952,489
510,1,425,175,952,489
511,1,425,175,952,489
512,1,425,175,952,489
513,1,425,174,952,489
514,1,425,175,952,489
515,1,425,175,952,489
516,1,425,175,952,489
517,1,425,175,952,489
518,1,425,175,952,490
519,1,425,175,952,490
520,1,425,175,952,490
521,1,425,175,952,490
522,1,426,175,952,490
523,1,426,175,952,490
524,1,426,175,952,490
525,1,426,175,952,489
526,1,426,175,952,489
527,1,426,175,952,489
528,1,426,174,952,489
529,1,426,175,952,489
530,1,426,175,952,489
531,1,426,174,952,489
532,1,426,174,952,489
533,1,426,174,952,489
534,1,426,174,952,489
535,1,426,174,952,489
536,1,426,175,952,489
537,1,426,175,952,489
538,1,426,175,952,489
539,1,426,175,952,489
540,1,426,175,952,489
541,1,425,174,952,489
542,1,425,174,952,489
543,1,425,175,952,489
544,1,425,175,952,489
545,1,425,175,952,489
546,1,425,175,952,489
547,1,425,174,952,489
548,1,425,174,952,489
549,1,425,174,952,489
550,1,425,175,952,489
551,1,425,174,952,489
552,1,425,175,952,489
553,1,425,175,952,489
554,1,425,175,952,489
555,1,425,175,952,489
556,1,425,175,952,489
557,1,425,175,952,489
558,1,425,175,952,489
559,1,425,175,952,489
560,1,425,175,952,489
561,1,425,175,952,489
562,1,425,175,952,489
563,1,425,175,952,489
564,1,425,175,952,489
565,1,425,174,952,489
566,1,425,174,952,489
567,1,425,175,952,489
568,1,425,175,952,489
569,1,425,175,952,489
570,1,425,174,952,489
571,1,426,175,952,489
572,1,426,174,952,489
573,1,426,175,952,489
574,1,426,175,952,489
575,1,426,175,952,489
576,1,426,175,952,489
577,1,426,175,952,489
578,1,425,175,952,489
579,1,425,175,952,489
580,1,425,175,952,489
581,1,425,175,952,489
582,1,425,175,952,489
583,1,425,174,952,489
584,1,425,175,952,489
585,1,426,175,952,489
586,1,426,175,952,489
587,1,425,174,952,489
588,1,425,174,952,489
589,1,425,174,952,489
590,1,425,174,952,489
591,1,425,174,952,489
592,1,425,175,952,489
593,1,425,175,952,489
594,1,425,175,952,489
595,1,425,175,952,489
596,1,425,175,952,489
597,1,425,174,952,489
598,1,425,175,952,489
599,1,425,175,952,489
600,1,425,175,952,489
601,1,425,175,952,489
602,1,425,175,952,489
603,1,425,175,952,489
604,1,425,175,952,489
605,1,425,174,952,489
606,1,425,175,952,489
607,1,425,175,952,489
608,1,425,175,952,489
609,1,425,175,952,489
610,1,425,175,952,489
611,1,425,175,952,489
612,1,425,175,952,489
613,1,425,175,952,489
614,1,425,175,952,489
615,1,425,174,952,489
616,1,425,175,952,489
617,1,425,174,952,489
618,1,425,175,952,489
619,1,425,175,952,489
620,1,425,175,952,489
621,1,425,175,952,489
622,1,425,175,952,489
623,1,425,175,952,489
624,1,425,175,952,489
625,1,425,175,952,489
626,1,425,175,952,489
627,1,425,175,952,489
628,1,425,175,952,489
629,1,425,175,952,489
630,1,425,175,952,489
631,1,426,175,952,490
632,1,426,175,952,490
633,1,426,175,952,490
634,1,426,175,952,490
635,1,426,175,952,490
636,1,426,174,952,489
637,1,425,174,951,489
638,1,425,174,951,489
639,1,426,174,952,489
640,1,426,174,952,489
641,1,426,174,952,489
642,1,426,174,952,489
643,1,426,174,952,489
644,1,426,174,952,489
645,1,426,174,952,489
646,1,426,174,952,489
647,1,426,174,952,489
648,1,427,174,953,489
649,1,426,174,952,489
650,1,426,174,952,489
651,1,426,174,952,489
652,1,425,174,951,489
653,1,425,174,951,489
654,1,425,174,951,489
655,1,425,174,951,489
656,1,425,174,951,489
657,1,425,174,951,489
658,1,425,174,951,489
659,1,425,174,951,489
660,1,425,174,951,489
661,1,425,174,951,489
662,1,426,174,952,489
663,1,427,174,953,489
664,1,427,174,953,489
665,1,427,174,953,489
666,1,427,174,953,489
667,1,426,174,953,489
668,1,427,174,953,489
669,1,427,174,953,489
670,1,427,174,953,489
671,1,427,174,953,489
672,1,427,174,953,489
673,1,426,174,953,489
674,1,426,174,953,489
675,1,426,174,953,489
676,1,426,174,953,489
677,1,426,174,953,489
678,1,427,174,953,489
679,1,426,174,952,489
680,1,425,174,952,489
681,1,425,174,952,489
682,1,425,174,952,489
683,1,425,174,952,489
684,1,425,174,952,489
685,1,425,174,952,489
686,1,425,174,952,489
687,1,425,174,952,489
688,1,425,174,952,489
689,1,425,174,952,489
690,1,425,174,952,489
691,1,426,174,952,489
692,1,426,174,952,489
693,1,425,174,951,489
694,1,425,174,951,489
695,1,425,174,951,489
696,1,425,174,951,489
697,1,425,174,951,489
698,1,425,174,952,489
699,1,425,174,952,489
700,1,425,174,951,489
701,1,425,174,951,489
702,1,425,174,952,489
703,1,425,174,952,489
704,1,425,174,952,489
705,1,425,174,952,489
706,1,425,174,952,489
707,1,425,174,952,489
708,1,425,174,952,489
709,1,425,174,952,489
710,1,425,174,952,489
711,1,425,174,952,489
712,1,425,174,952,489
713,1,425,174,952,489
714,1,425,174,952,489
715,1,425,174,952,489
716,1,425,174,952,489
717,1,425,174,952,489
718,1,425,174,952,489
719,1,425,174,952,489
720,1,425,174,952,489
721,1,425,174,952,490
722,1,425,174,952,490
723,1,425,174,952,491
724,1,425,174,952,490
725,1,426,174,951,490
726,1,426,174,951,490
727,1,426,174,951,490
728,1,426,174,951,489
729,1,426,174,951,489
730,1,426,174,951,489
731,1,426,174,951,489
732,1,426,174,951,489
733,1,425,174,952,490
734,1,425,174,952,490
735,1,426,174,951,490
736,1,426,174,951,490
737,1,426,174,951,490
738,1,426,174,951,489
739,1,426,174,951,489
740,1,426,174,951,489
741,1,426,174,951,489
742,1,426,174,951,489
743,1,426,174,951,489
744,1,426,174,951,489
745,1,426,174,951,489
746,1,426,174,951,489
747,1,426,174,951,489
748,1,426,174,951,489
749,1,426,174,951,489
750,1,426,174,951,489
751,1,426,174,952,489
752,1,426,174,952,489
753,1,427,174,952,489
754,1,427,174,953,489
755,1,427,174,953,489
756,1,427,174,953,489
757,1,426,174,952,489
758,1,426,174,952,489
759,1,426,174,952,489
760,1,426,174,951,489
761,1,425,174,951,489
762,1,425,174,951,489
763,1,425,174,951,489
764,1,425,174,951,489
765,1,425,174,951,489
766,1,425,174,951,489
767,1,425,174,951,489
768,1,425,174,951,489
769,1,425,174,951,489
770,1,425,174,951,489
771,1,425,174,951,489
772,1,425,174,951,489
773,1,425,174,951,489
774,1,425,174,951,489
775,1,425,174,951,489
776,1,425,174,951,489
777,1,425,174,951,489
778,1,425,174,951,489
779,1,425,174,951,489
780,1,425,174,951,489
781,1,425,174,952,490
782,1,425,174,952,490
783,1,425,174,952,491
784,1,425,174,952,491
785,1,426,174,953,491
786,1,426,174,953,491
787,1,426,174,953,491
788,1,425,174,952,491
789,1,426,174,953,491
790,1,425,174,952,491
791,1,425,174,952,491
792,1,425,174,952,491
793,1,425,174,952,491
794,1,426,174,952,491
795,1,426,174,951,490
796,1,426,174,951,490
797,1,426,174,951,490
798,1,426,174,951,489
799,1,427,174,952,489
800,1,427,174,953,489
801,1,427,174,953,489
802,1,427,174,952,489
803,1,426,174,952,489
804,1,426,174,951,489
805,1,426,174,951,489
806,1,426,174,951,489
807,1,426,174,951,489
808,1,426,174,951,489
809,1,426,174,951,489
810,1,426,174,951,489
811,1,426,174,951,489
812,1,426,174,951,489
813,1,426,174,951,489
814,1,426,174,951,489
815,1,426,174,951,489
816,1,426,174,951,489
817,1,426,174,951,489
818,1,426,174,951,489
819,1,426,174,951,489
820,1,426,174,951,489
821,1,426,174,951,489
822,1,426,174,951,489
823,1,426,174,951,489
824,1,426,174,951,489
825,1,426,174,951,489
826,1,426,174,951,489
827,1,426,174,951,489
828,1,426,174,951,489
829,1,426,174,951,489
830,1,426,174,951,489
831,1,426,174,951,489
832,1,426,174,951,489
833,1,426,174,951,489
834,1,426,174,951,489
835,1,426,174,951,489
836,1,426,174,951,489
837,1,426,174,951,489
838,1,426,174,951,489
839,1,426,174,951,489
840,1,426,174,951,489
841,1,426,175,952,489
842,1,426,174,952,489
843,1,426,174,952,489
844,1,426,174,952,489
845,1,426,175,952,489
846,1,426,175,952,489
847,1,425,175,951,489
848,1,425,175,951,489
849,1,425,175,951,489
850,1,425,174,951,489
851,1,425,175,951,489
852,1,425,175,951,489
853,1,425,174,951,489
854,1,425,175,951,489
855,1,425,174,951,489
856,1,425,174,951,489
857,1,425,175,951,489
858,1,425,174,951,489
859,1,425,174,951,489
860,1,425,174,951,489
861,1,425,175,951,489
862,1,425,174,951,489
863,1,425,175,951,489
864,1,425,175,951,489
865,1,425,175,951,489
866,1,425,175,951,489
867,1,425,174,951,489
868,1,425,175,951,489
869,1,425,175,951,489
870,1,425,175,951,489
871,1,426,174,952,489
872,1,426,175,952,489
873,1,427,175,953,489
874,1,427,175,953,489
875,1,427,175,953,489
876,1,427,175,953,489
877,1,427,175,953,489
878,1,427,175,953,489
879,1,427,175,953,489
880,1,427,174,953,489
881,1,427,174,953,489
882,1,427,175,953,489
883,1,427,174,953,489
884,1,427,174,953,489
885,1,427,175,953,489
886,1,427,175,953,489
887,1,427,175,953,489
888,1,427,175,953,489
889,1,427,175,953,489
890,1,427,175,953,489
891,1,427,175,953,489
892,1,427,175,953,489
893,1,427,174,953,489
894,1,427,174,953,489
895,1,427,175,953,489
896,1,427,175,953,489
897,1,427,174,953,489
898,1,427,174,953,489
899,1,427,175,953,489
900,1,427,175,953,489
901,1,427,174,953,489
902,1,427,175,953,489
903,1,427,175,953,489
904,1,427,174,953,489
905,1,426,175,952,489
906,1,426,175,952,489
907,1,426,175,952,489
908,1,426,175,952,489
909,1,426,174,952,489
910,1,426,175,952,489
911,1,426,175,952,489
912,1,426,175,952,489
913,1,426,174,952,489
914,1,426,175,952,489
915,1,426,175,952,489
916,1,426,175,952,489
917,1,426,174,952,489
918,1,426,175,952,489
919,1,425,175,951,489
920,1,425,174,951,489
921,1,425,175,951,489
922,1,425,175,951,489
923,1,425,174,951,489
924,1,425,174,951,489
925,1,425,174,951,489
926,1,425,175,951,489
927,1,425,175,951,489
928,1,425,175,951,489
929,1,425,175,951,489
930,1,425,175,951,489
931,1,425,175,951,489
932,1,425,175,951,489
933,1,425,175,951,489
934,1,425,175,951,489
935,1,425,175,951,489
936,1,425,175,951,489
937,1,426,175,952,489
938,1,426,175,952,489
939,1,426,175,952,489
940,1,427,175,953,489
941,1,427,175,953,489
942,1,427,175,953,489
943,1,427,175,953,489
944,1,426,175,952,489
945,1,426,175,952,489
946,1,426,175,952,489
947,1,425,175,951,489
948,1,425,174,951,489
949,1,425,174,951,489
950,1,425,175,951,489
951,1,425,175,951,489
952,1,426,175,952,489
953,1,426,174,952,489
954,1,426,174,952,489
955,1,426,174,952,489
956,1,426,175,952,489
957,1,426,175,952,489
958,1,426,175,952,489
959,1,427,175,953,489
960,1,427,175,953,489
961,1,427,175,953,489
962,1,427,175,953,489
963,1,427,175,953,489
964,1,427,175,953,489
965,1,427,175,953,489
966,1,427,175,953,489
967,1,427,175,953,489
968,1,427,175,953,489
969,1,427,175,953,489
970,1,427,175,953,489
971,1,427,175,953,489
972,1,427,175,953,489
973,1,427,174,953,489
974,1,427,174,953,489
975,1,427,175,953,489
976,1,427,175,953,489
977,1,427,175,953,489
978,1,427,174,953,489
979,1,426,175,952,489
980,1,426,175,952,489
981,1,426,174,952,489
982,1,426,175,952,489
983,1,426,175,952,489
984,1,426,175,952,489
985,1,426,175,952,489
986,1,427,175,953,489
987,1,427,174,953,489
988,1,427,174,953,489
989,1,427,174,953,489
990,1,427,174,953,489
991,1,427,175,953,489
992,1,427,175,953,489
993,1,427,175,953,489
994,1,427,175,953,489
995,1,427,175,953,489
996,1,427,175,953,489
997,1,427,175,953,489
998,1,427,175,953,489
999,1,427,175,953,489
1000,1,427,174,953,489
1001,1,427,175,953,489
1002,1,427,174,953,489
1003,1,427,175,953,489
1004,1,427,175,953,489
1005,1,427,175,953,489
1006,1,427,174,953,489
1007,1,427,174,953,489
1008,1,427,175,953,489
1009,1,426,175,952,489
1010,1,426,175,952,489
1011,1,426,175,952,489
1012,1,425,175,951,489
1013,1,425,175,951,489
1014,1,425,174,951,489
1015,1,425,174,951,489
1016,1,425,174,951,489
1017,1,425,174,951,489
1018,1,425,174,951,489
1019,1,425,175,951,490
1020,1,425,175,951,490
1021,1,426,175,952,490
1022,1,426,175,952,490
1023,1,426,175,952,490
1024,1,427,175,953,490
1025,1,427,175,953,490
1026,1,427,175,953,490
1027,1,427,175,953,490
1028,1,427,175,953,490
1029,1,426,175,953,490
1030,1,426,175,953,490
1031,1,427,175,953,490
1032,1,427,174,952,490
1033,1,427,175,952,490
1034,1,427,175,952,489
1035,1,427,175,952,489
1036,1,427,174,952,489
1037,1,427,174,952,489
1038,1,427,175,952,489
1039,1,425,174,952,490
1040,1,425,174,952,490
1041,1,425,174,952,490
1042,1,425,174,952,490
1043,1,426,175,951,490
1044,1,426,175,951,490
1045,1,426,175,951,490
1046,1,426,175,951,489
1047,1,426,175,951,489
1048,1,426,175,951,489
1049,1,426,174,951,489
1050,1,426,175,951,489
1051,1,426,175,951,489
1052,1,426,175,951,489
1053,1,426,175,951,489
1054,1,426,175,951,489
1055,1,426,175,951,489
1056,1,426,174,951,489
1057,1,426,174,951,489
1058,1,426,174,951,489
1059,1,426,175,951,489
1060,1,426,175,951,489
1061,1,426,175,951,489
1062,1,426,175,951,489
1063,1,425,175,951,489
1064,1,425,175,951,489
1065,1,425,175,951,489
1066,1,425,174,951,489
1067,1,425,175,951,489
1068,1,425,175,951,489
1069,1,426,175,951,489
1070,1,426,175,951,489
1071,1,425,175,951,489
1072,1,425,175,951,489
1073,1,425,175,951,489
1074,1,425,174,951,489
1075,1,425,174,951,489
1076,1,425,174,951,489
1077,1,425,174,951,489
1078,1,425,174,951,489
1079,1,425,175,951,489
1080,1,425,175,951,489
1081,1,426,175,951,489
1082,1,426,175,951,489
1083,1,426,175,951,489
1084,1,426,175,951,489
1085,1,426,175,951,489
1086,1,426,175,951,489
1087,1,426,175,951,489
1088,1,426,175,951,489
1089,1,426,175,951,489
1090,1,426,175,951,489
1091,1,426,175,951,489
1092,1,426,175,951,489
1093,1,426,175,952,489
1094,1,427,174,952,489
1095,1,427,175,952,489
1096,1,427,174,952,489
1097,1,427,175,952,489
1098,1,427,174,952,489
1099,1,427,175,952,489
1100,1,427,174,952,489
1101,1,427,174,952,489
1102,1,427,175,952,489
1103,1,427,175,952,489
1104,1,427,175,952,489
1105,1,427,174,952,489
1106,1,427,175,952,489
1107,1,427,174,952,489
1108,1,427,174,952,489
1109,1,427,175,952,489
1110,1,427,175,952,489
1111,1,427,174,952,489
1112,1,427,174,952,489
1113,1,427,175,952,489
1114,1,427,175,952,489
1115,1,427,175,952,489
1116,1,427,175,952,489
1117,1,427,174,952,489
1118,1,427,175,952,489
1119,1,427,174,952,489
1120,1,427,175,952,489
1121,1,427,175,952,489
1122,1,427,174,952,489
1123,1,427,175,952,489
1124,1,427,174,952,489
1125,1,427,175,952,489
1126,1,427,175,952,489
1127,1,427,175,952,489
1128,1,427,175,952,489
1129,1,427,175,952,489
1130,1,427,174,952,489
1131,1,427,175,952,489
1132,1,427,175,952,489
1133,1,427,175,952,489
1134,1,427,174,952,489
1135,1,427,175,952,489
1136,1,427,175,952,489
1137,1,427,174,952,489
1138,1,427,174,952,489
1139,1,427,175,952,489
1140,1,427,175,952,489
1141,1,426,175,952,489
1142,1,425,175,951,489
1143,1,425,175,951,489
1144,1,425,175,951,489
1145,1,425,174,951,489
1146,1,426,175,952,489
1147,1,426,175,952,489
1148,1,427,175,952,489
1149,1,426,175,952,490
1150,1,426,175,952,490
1151,1,426,176,952,491
1152,1,427,176,952,491
1153,1,427,176,952,491
