track_id,frame,activity_label,activity_name,raw_prediction
1,188,2,swinging,2
1,189,2,swinging,2
1,190,2,swinging,2
1,191,2,swinging,2
1,192,2,swinging,2
1,193,2,swinging,2
1,194,2,swinging,2
1,195,2,swinging,2
1,196,2,swinging,2
1,197,2,swinging,2
1,198,2,swinging,2
1,199,2,swinging,2
1,200,2,swinging,2
1,201,2,swinging,2
1,202,2,swinging,2
1,203,2,swinging,2
1,204,2,swinging,2
1,205,2,swinging,2
1,206,2,swinging,2
1,207,2,swinging,2
1,208,2,swinging,2
1,209,2,swinging,2
1,210,2,swinging,2
1,211,2,swinging,2
1,212,2,swinging,2
1,213,2,swinging,2
1,214,2,swinging,2
1,215,2,swinging,2
1,216,2,swinging,2
1,217,2,swinging,2
1,218,2,swinging,2
1,219,2,swinging,2
1,220,2,swinging,2
1,221,2,swinging,2
1,222,2,swinging,2
1,223,2,swinging,2
1,224,2,swinging,2
1,225,2,swinging,2
1,226,2,swinging,2
1,227,2,swinging,2
1,228,2,swinging,2
1,229,2,swinging,2
1,230,2,swinging,2
1,231,2,swinging,2
1,232,2,swinging,2
1,233,2,swinging,2
1,234,2,swinging,2
1,235,2,swinging,2
1,236,2,swinging,2
1,237,2,swinging,2
1,238,2,swinging,2
1,239,2,swinging,2
1,240,2,swinging,2
1,241,2,swinging,2
1,242,2,swinging,2
1,243,2,swinging,2
1,244,2,swinging,2
1,245,2,swinging,2
1,246,2,swinging,2
1,247,2,swinging,2
1,248,2,swinging,2
1,249,2,swinging,2
1,250,2,swinging,2
1,251,2,swinging,2
1,252,2,swinging,2
1,253,2,swinging,2
1,254,2,swinging,2
1,255,2,swinging,2
1,256,2,swinging,2
1,257,2,swinging,2
1,258,2,swinging,2
1,259,2,swinging,2
1,260,2,swinging,2
1,261,2,swinging,2
1,262,2,swinging,2
1,263,2,swinging,2
1,264,2,swinging,2
1,265,2,swinging,2
1,266,2,swinging,2
1,267,2,swinging,2
1,268,2,swinging,2
1,269,2,swinging,2
1,270,2,swinging,2
1,271,2,swinging,2
1,272,2,swinging,2
1,273,2,swinging,2
1,274,2,swinging,2
1,275,2,swinging,2
1,276,2,swinging,2
1,277,2,swinging,2
1,278,2,swinging,2
1,279,2,swinging,2
1,280,2,swinging,2
1,281,2,swinging,2
1,282,2,swinging,2
1,283,2,swinging,2
1,284,2,swinging,2
1,285,2,swinging,2
1,286,2,swinging,2
1,287,2,swinging,2
1,288,2,swinging,2
1,289,2,swinging,2
1,290,2,swinging,2
1,291,2,swinging,2
1,292,2,swinging,2
1,293,2,swinging,2
1,294,2,swinging,2
1,295,2,swinging,2
1,296,2,swinging,2
1,297,2,swinging,2
1,298,2,swinging,2
1,299,2,swinging,2
1,300,2,swinging,2
1,301,2,swinging,2
1,302,2,swinging,2
1,303,2,swinging,2
1,304,2,swinging,2
1,305,2,swinging,2
1,306,2,swinging,2
1,307,2,swinging,2
1,308,2,swinging,2
1,309,2,swinging,2
1,310,2,swinging,2
1,311,2,swinging,2
1,312,2,swinging,2
1,313,2,swinging,2
1,314,2,swinging,2
1,315,2,swinging,2
1,316,2,swinging,2
1,317,2,swinging,2
1,318,2,swinging,2
1,319,2,swinging,2
1,320,2,swinging,2
1,321,2,swinging,2
1,322,2,swinging,2
1,323,2,swinging,2
1,324,2,swinging,2
1,325,2,swinging,2
1,326,2,swinging,2
1,327,2,swinging,2
1,328,2,swinging,2
1,329,2,swinging,2
1,330,2,swinging,2
1,331,2,swinging,2
1,332,2,swinging,2
1,333,2,swinging,2
1,334,2,swinging,2
1,335,2,swinging,2
1,336,2,swinging,2
1,337,2,swinging,2
1,338,2,swinging,2
1,339,2,swinging,2
1,340,2,swinging,2
1,341,2,swinging,2
1,342,2,swinging,2
1,343,2,swinging,2
1,344,2,swinging,2
1,345,2,swinging,2
1,346,2,swinging,2
1,347,2,swinging,2
1,348,2,swinging,2
1,349,2,swinging,2
1,350,2,swinging,2
1,351,2,swinging,2
1,352,2,swinging,2
1,353,2,swinging,2
1,354,2,swinging,2
1,355,2,swinging,2
1,356,2,swinging,2
1,357,2,swinging,2
1,358,2,swinging,2
1,359,2,swinging,2
1,360,2,swinging,2
1,361,2,swinging,2
1,362,2,swinging,2
1,363,2,swinging,2
1,364,2,swinging,2
1,365,2,swinging,2
1,366,2,swinging,2
1,367,2,swinging,2
1,368,2,swinging,2
1,369,2,swinging,2
1,370,2,swinging,2
1,371,2,swinging,2
1,372,2,swinging,2
1,373,2,swinging,2
1,374,2,swinging,2
1,375,2,swinging,2
1,376,2,swinging,2
1,377,2,swinging,2
1,378,2,swinging,2
1,379,2,swinging,2
1,380,2,swinging,2
1,381,2,swinging,2
1,382,2,swinging,2
1,383,2,swinging,2
1,384,2,swinging,2
1,385,2,swinging,2
1,386,2,swinging,2
1,387,2,swinging,2
1,388,2,swinging,2
1,389,2,swinging,2
1,390,2,swinging,2
1,391,2,swinging,2
1,392,2,swinging,2
1,393,2,swinging,2
1,394,2,swinging,2
1,395,2,swinging,2
1,396,2,swinging,2
1,397,2,swinging,2
1,398,2,swinging,2
1,399,2,swinging,2
1,400,2,swinging,2
1,401,2,swinging,2
1,402,2,swinging,2
1,403,2,swinging,2
1,404,2,swinging,2
1,405,2,swinging,2
1,406,2,swinging,2
1,407,2,swinging,2
1,408,2,swinging,2
1,409,2,swinging,2
1,410,2,swinging,2
1,411,2,swinging,2
1,412,2,swinging,2
1,413,2,swinging,2
1,414,2,swinging,2
1,415,2,swinging,2
1,416,2,swinging,2
1,417,2,swinging,2
1,418,2,swinging,2
1,419,2,swinging,2
1,420,2,swinging,2
1,421,2,swinging,2
1,422,2,swinging,2
1,423,2,swinging,2
1,424,2,swinging,2
1,425,2,swinging,2
1,426,2,swinging,2
1,427,2,swinging,2
1,428,2,swinging,2
1,429,2,swinging,2
1,430,2,swinging,2
1,431,2,swinging,2
1,432,2,swinging,2
1,433,2,swinging,2
1,434,2,swinging,2
1,435,2,swinging,2
1,436,2,swinging,2
1,437,2,swinging,2
1,438,2,swinging,2
1,439,2,swinging,2
1,440,2,swinging,2
1,441,2,swinging,2
1,442,2,swinging,2
1,443,2,swinging,2
1,444,2,swinging,2
1,445,2,swinging,2
1,446,2,swinging,2
1,447,2,swinging,2
1,448,2,swinging,2
1,449,2,swinging,2
1,450,2,swinging,2
1,451,2,swinging,2
1,452,2,swinging,2
1,453,2,swinging,2
1,454,2,swinging,2
1,455,2,swinging,2
1,456,2,swinging,2
1,457,2,swinging,2
1,458,2,swinging,2
1,459,2,swinging,2
1,460,2,swinging,2
1,461,2,swinging,2
1,462,2,swinging,2
1,463,2,swinging,2
1,464,2,swinging,2
1,465,2,swinging,2
1,466,2,swinging,2
1,467,2,swinging,2
1,468,2,swinging,0
1,469,2,swinging,0
1,470,2,swinging,0
1,471,2,swinging,0
1,472,2,swinging,0
1,473,2,swinging,0
1,474,2,swinging,0
1,475,2,swinging,0
1,476,2,swinging,0
1,477,2,swinging,0
1,478,2,swinging,0
1,479,2,swinging,0
1,480,2,swinging,0
1,481,2,swinging,0
1,482,2,swinging,0
1,483,2,swinging,0
1,484,2,swinging,0
1,485,2,swinging,0
1,486,2,swinging,0
1,487,2,swinging,0
1,488,2,swinging,0
1,489,2,swinging,0
1,490,2,swinging,0
1,491,2,swinging,0
1,492,2,swinging,0
1,493,2,swinging,0
1,494,2,swinging,0
1,495,2,swinging,0
1,496,2,swinging,0
1,497,2,swinging,0
1,498,2,swinging,0
1,499,2,swinging,0
1,500,2,swinging,2
1,501,2,swinging,2
1,502,2,swinging,2
1,503,2,swinging,2
1,504,2,swinging,2
1,505,2,swinging,2
1,506,2,swinging,2
1,507,2,swinging,2
1,508,2,swinging,2
1,509,2,swinging,2
1,510,2,swinging,2
1,511,2,swinging,2
1,512,2,swinging,2
1,513,2,swinging,2
1,514,2,swinging,2
1,515,2,swinging,2
1,516,2,swinging,2
1,517,2,swinging,2
1,518,2,swinging,2
1,519,2,swinging,2
1,520,2,swinging,2
1,521,2,swinging,2
1,522,2,swinging,2
1,523,2,swinging,2
1,524,2,swinging,2
1,525,2,swinging,2
1,526,2,swinging,2
1,527,2,swinging,2
1,528,2,swinging,2
1,529,2,swinging,2
1,530,2,swinging,2
1,531,2,swinging,2
1,532,2,swinging,2
1,533,2,swinging,2
1,534,2,swinging,2
1,535,2,swinging,2
1,536,2,swinging,2
1,537,2,swinging,2
1,538,2,swinging,2
1,539,2,swinging,2
1,540,2,swinging,2
1,541,2,swinging,2
1,542,2,swinging,2
1,543,2,swinging,2
1,544,2,swinging,2
1,545,2,swinging,2
1,546,2,swinging,2
1,547,2,swinging,2
1,548,2,swinging,2
1,549,2,swinging,2
1,550,2,swinging,2
1,551,2,swinging,2
1,552,2,swinging,2
1,553,2,swinging,2
1,554,2,swinging,2
1,555,2,swinging,2
1,556,2,swinging,2
1,557,2,swinging,2
1,558,2,swinging,2
1,559,2,swinging,2
1,560,2,swinging,2
1,561,2,swinging,2
1,562,2,swinging,2
1,563,2,swinging,2
1,564,2,swinging,2
1,565,2,swinging,2
1,566,2,swinging,2
1,567,2,swinging,2
1,568,2,swinging,2
1,569,2,swinging,2
1,570,2,swinging,2
1,571,2,swinging,2
1,572,2,swinging,2
1,573,2,swinging,2
1,574,2,swinging,2
1,575,2,swinging,2
1,576,2,swinging,2
1,577,2,swinging,2
1,578,2,swinging,2
1,579,2,swinging,2
1,580,2,swinging,2
1,581,2,swinging,2
1,582,2,swinging,2
1,583,2,swinging,2
1,584,2,swinging,2
1,585,2,swinging,2
1,586,2,swinging,2
1,587,2,swinging,2
1,588,2,swinging,2
1,589,2,swinging,2
1,590,2,swinging,2
1,591,2,swinging,2
1,592,2,swinging,2
1,593,2,swinging,2
1,594,2,swinging,2
1,595,2,swinging,2
1,596,2,swinging,2
1,597,2,swinging,2
1,598,2,swinging,2
1,599,2,swinging,2
1,600,2,swinging,2
1,601,2,swinging,2
1,602,2,swinging,2
1,603,2,swinging,2
1,604,2,swinging,2
1,605,2,swinging,2
1,606,2,swinging,2
1,607,2,swinging,2
1,608,2,swinging,2
1,609,2,swinging,2
1,610,2,swinging,2
1,611,2,swinging,2
1,612,2,swinging,2
1,613,2,swinging,2
1,614,2,swinging,2
1,615,2,swinging,2
1,616,2,swinging,2
1,617,2,swinging,2
1,618,2,swinging,2
1,619,2,swinging,2
1,620,2,swinging,2
1,621,2,swinging,2
1,622,2,swinging,2
1,623,2,swinging,2
1,624,2,swinging,2
1,625,2,swinging,2
1,626,2,swinging,2
1,627,2,swinging,2
1,628,2,swinging,2
1,629,2,swinging,2
1,630,2,swinging,2
1,631,2,swinging,2
1,632,2,swinging,2
1,633,2,swinging,2
1,634,2,swinging,2
1,635,2,swinging,2
1,636,2,swinging,2
1,637,2,swinging,2
1,638,2,swinging,2
1,639,2,swinging,2
1,640,2,swinging,2
1,641,2,swinging,2
1,642,2,swinging,2
1,643,2,swinging,2
1,644,2,swinging,2
1,645,2,swinging,2
1,646,2,swinging,2
1,647,2,swinging,2
1,648,2,swinging,2
1,649,2,swinging,2
1,650,2,swinging,2
1,651,2,swinging,2
1,652,2,swinging,2
1,653,2,swinging,2
1,654,2,swinging,2
1,655,2,swinging,2
1,656,2,swinging,2
1,657,2,swinging,2
1,658,2,swinging,2
1,659,2,swinging,2
1,660,2,swinging,2
1,661,2,swinging,2
1,662,2,swinging,2
1,663,2,swinging,2
1,664,2,swinging,2
1,665,2,swinging,2
1,666,2,swinging,2
1,667,2,swinging,2
1,668,2,swinging,2
1,669,2,swinging,2
1,670,2,swinging,2
1,671,2,swinging,2
1,672,2,swinging,2
1,673,2,swinging,2
1,674,2,swinging,2
1,675,2,swinging,2
1,676,2,swinging,2
1,677,2,swinging,2
1,678,2,swinging,2
1,679,2,swinging,2
1,680,2,swinging,2
1,681,2,swinging,2
1,682,2,swinging,2
1,683,2,swinging,2
1,684,2,swinging,2
1,685,2,swinging,2
1,686,2,swinging,2
1,687,2,swinging,2
1,688,2,swinging,2
1,689,2,swinging,2
1,690,2,swinging,2
1,691,2,swinging,2
1,692,2,swinging,2
1,693,2,swinging,2
1,694,2,swinging,2
1,695,2,swinging,2
1,696,2,swinging,2
1,697,2,swinging,2
1,698,2,swinging,2
1,699,2,swinging,2
1,700,2,swinging,2
1,701,2,swinging,2
1,702,2,swinging,2
1,703,2,swinging,2
1,704,2,swinging,2
1,705,2,swinging,2
1,706,2,swinging,2
1,707,2,swinging,2
1,708,2,swinging,2
1,709,2,swinging,2
1,710,2,swinging,2
1,711,2,swinging,2
1,712,2,swinging,2
1,713,2,swinging,2
1,714,2,swinging,2
1,715,2,swinging,2
1,716,2,swinging,2
1,717,2,swinging,2
1,718,2,swinging,2
1,719,2,swinging,2
1,720,2,swinging,2
1,721,2,swinging,2
1,722,2,swinging,2
1,723,2,swinging,2
1,724,2,swinging,2
1,725,2,swinging,2
1,726,2,swinging,2
1,727,2,swinging,2
1,728,2,swinging,2
1,729,2,swinging,2
1,730,2,swinging,2
1,731,2,swinging,2
1,732,2,swinging,2
1,733,2,swinging,2
1,734,2,swinging,2
1,735,2,swinging,2
1,736,2,swinging,2
1,737,2,swinging,2
1,738,2,swinging,2
1,739,2,swinging,2
1,740,2,swinging,2
1,741,2,swinging,2
1,742,2,swinging,2
1,743,2,swinging,2
1,744,2,swinging,2
1,745,2,swinging,2
1,746,2,swinging,2
1,747,2,swinging,2
1,748,2,swinging,2
1,749,2,swinging,2
1,750,2,swinging,2
1,751,2,swinging,2
1,752,2,swinging,2
1,753,2,swinging,2
1,754,2,swinging,2
1,755,2,swinging,2
1,756,2,swinging,2
1,757,2,swinging,2
1,758,2,swinging,2
1,759,2,swinging,2
1,760,2,swinging,2
1,761,2,swinging,2
1,762,2,swinging,2
1,763,2,swinging,2
1,764,2,swinging,2
1,765,2,swinging,2
1,766,2,swinging,2
1,767,2,swinging,2
1,768,2,swinging,2
1,769,2,swinging,2
1,770,2,swinging,2
1,771,2,swinging,2
1,772,2,swinging,2
1,773,2,swinging,2
1,774,2,swinging,2
1,775,2,swinging,2
1,776,2,swinging,2
1,777,2,swinging,2
1,778,2,swinging,2
1,779,2,swinging,2
1,780,2,swinging,2
1,781,2,swinging,2
1,782,2,swinging,2
1,783,2,swinging,2
1,784,2,swinging,2
1,785,2,swinging,2
1,786,2,swinging,2
1,787,2,swinging,2
1,788,2,swinging,2
1,789,2,swinging,2
1,790,2,swinging,2
1,791,2,swinging,2
1,792,2,swinging,2
1,793,2,swinging,2
1,794,2,swinging,2
1,795,2,swinging,2
1,796,2,swinging,2
1,797,2,swinging,2
1,798,2,swinging,2
1,799,2,swinging,2
1,800,2,swinging,2
1,801,2,swinging,2
1,802,2,swinging,2
1,803,2,swinging,2
1,804,2,swinging,2
1,805,2,swinging,2
1,806,2,swinging,2
1,807,2,swinging,2
1,808,2,swinging,2
1,809,2,swinging,2
1,810,2,swinging,2
1,811,2,swinging,2
1,812,2,swinging,2
1,813,2,swinging,2
1,814,2,swinging,2
1,815,2,swinging,2
1,816,2,swinging,2
1,817,2,swinging,2
1,818,2,swinging,2
1,819,2,swinging,2
1,820,2,swinging,2
1,821,2,swinging,2
1,822,2,swinging,2
1,823,2,swinging,2
1,824,2,swinging,2
1,825,2,swinging,2
1,826,2,swinging,2
1,827,2,swinging,2
1,828,2,swinging,2
1,829,2,swinging,2
1,830,2,swinging,2
1,831,2,swinging,2
1,832,2,swinging,2
1,833,2,swinging,2
1,834,2,swinging,2
1,835,2,swinging,2
1,836,2,swinging,2
1,837,2,swinging,2
1,838,2,swinging,2
1,839,2,swinging,2
1,840,2,swinging,2
1,841,2,swinging,2
1,842,2,swinging,2
1,843,2,swinging,2
1,844,2,swinging,2
1,845,2,swinging,2
1,846,2,swinging,2
1,847,2,swinging,2
1,848,2,swinging,2
1,849,2,swinging,2
1,850,2,swinging,2
1,851,2,swinging,2
1,852,2,swinging,2
1,853,2,swinging,2
1,854,2,swinging,2
1,855,2,swinging,2
1,856,2,swinging,2
1,857,2,swinging,2
1,858,2,swinging,2
1,859,2,swinging,2
1,860,2,swinging,2
1,861,2,swinging,2
1,862,2,swinging,2
1,863,2,swinging,2
1,864,2,swinging,2
1,865,2,swinging,2
1,866,2,swinging,2
1,867,2,swinging,2
1,868,2,swinging,2
1,869,2,swinging,2
1,870,2,swinging,2
1,871,2,swinging,2
1,872,2,swinging,2
1,873,2,swinging,2
1,874,2,swinging,2
1,875,2,swinging,2
1,876,2,swinging,2
1,877,2,swinging,2
1,878,2,swinging,2
1,879,2,swinging,2
1,880,2,swinging,2
1,881,2,swinging,2
1,882,2,swinging,2
1,883,2,swinging,2
1,884,2,swinging,2
1,885,2,swinging,2
1,886,2,swinging,2
1,887,2,swinging,2
1,888,2,swinging,2
1,889,2,swinging,2
1,890,2,swinging,2
1,891,2,swinging,2
1,892,2,swinging,2
1,893,2,swinging,2
1,894,2,swinging,2
1,895,2,swinging,2
1,896,2,swinging,2
1,897,2,swinging,2
1,898,2,swinging,2
1,899,2,swinging,2
1,900,2,swinging,2
1,901,2,swinging,2
1,902,2,swinging,2
1,903,2,swinging,2
1,904,2,swinging,2
1,905,2,swinging,2
1,906,2,swinging,2
1,907,2,swinging,2
1,908,2,swinging,2
1,909,2,swinging,2
1,910,2,swinging,2
1,911,2,swinging,2
1,912,2,swinging,2
1,913,2,swinging,2
1,914,2,swinging,2
1,915,2,swinging,2
1,916,2,swinging,2
1,917,2,swinging,2
1,918,2,swinging,2
1,919,2,swinging,2
1,920,2,swinging,2
1,921,2,swinging,2
1,922,2,swinging,2
1,923,2,swinging,2
1,924,2,swinging,2
1,925,2,swinging,2
1,926,2,swinging,2
1,927,2,swinging,2
1,928,2,swinging,2
1,929,2,swinging,2
1,930,2,swinging,2
1,931,2,swinging,2
1,932,2,swinging,2
1,933,2,swinging,2
1,934,2,swinging,2
1,935,2,swinging,2
1,936,2,swinging,2
1,937,2,swinging,2
1,938,2,swinging,2
1,939,2,swinging,2
1,940,2,swinging,2
1,941,2,swinging,2
1,942,2,swinging,2
1,943,2,swinging,2
1,944,2,swinging,2
1,945,2,swinging,2
1,946,2,swinging,2
1,947,2,swinging,2
1,948,2,swinging,2
1,949,2,swinging,2
1,950,2,swinging,2
1,951,2,swinging,2
1,952,2,swinging,2
1,953,2,swinging,2
1,954,2,swinging,2
1,955,2,swinging,2
1,956,2,swinging,2
1,957,2,swinging,2
1,958,2,swinging,2
1,959,2,swinging,2
1,960,2,swinging,2
1,961,2,swinging,2
1,962,2,swinging,2
1,963,2,swinging,2
1,964,2,swinging,2
1,965,2,swinging,2
1,966,2,swinging,2
1,967,2,swinging,2
1,968,2,swinging,2
1,969,2,swinging,2
1,970,2,swinging,2
1,971,2,swinging,2
1,972,2,swinging,2
1,973,2,swinging,2
1,974,2,swinging,2
1,975,2,swinging,2
1,976,2,swinging,2
1,977,2,swinging,2
1,978,2,swinging,2
1,979,2,swinging,2
1,980,2,swinging,2
1,981,2,swinging,2
1,982,2,swinging,2
1,983,2,swinging,2
1,984,2,swinging,2
1,985,2,swinging,2
1,986,2,swinging,2
1,987,2,swinging,2
1,988,2,swinging,2
1,989,2,swinging,2
1,990,2,swinging,2
1,991,2,swinging,2
1,992,2,swinging,2
1,993,2,swinging,2
1,994,2,swinging,2
1,995,2,swinging,2
1,996,2,swinging,2
1,997,2,swinging,2
1,998,2,swinging,2
1,999,2,swinging,2
1,1000,2,swinging,2
1,1001,2,swinging,2
1,1002,2,swinging,2
1,1003,2,swinging,2
1,1004,2,swinging,2
1,1005,2,swinging,2
1,1006,2,swinging,2
1,1007,2,swinging,2
1,1008,2,swinging,2
1,1009,2,swinging,2
1,1010,2,swinging,2
1,1011,2,swinging,2
1,1012,2,swinging,2
1,1013,2,swinging,2
1,1014,2,swinging,2
1,1015,2,swinging,2
1,1016,2,swinging,2
1,1017,2,swinging,2
1,1018,2,swinging,2
1,1019,2,swinging,2
1,1020,2,swinging,2
1,1021,2,swinging,2
1,1022,2,swinging,2
1,1023,2,swinging,2
1,1024,2,swinging,2
1,1025,2,swinging,2
1,1026,2,swinging,2
1,1027,2,swinging,2
1,1028,2,swinging,2
1,1029,2,swinging,2
1,1030,2,swinging,2
1,1031,2,swinging,2
1,1032,2,swinging,2
1,1033,2,swinging,2
1,1034,2,swinging,2
1,1035,2,swinging,2
1,1036,2,swinging,2
1,1037,2,swinging,2
1,1038,2,swinging,2
1,1039,2,swinging,2
1,1040,2,swinging,2
1,1041,2,swinging,2
1,1042,2,swinging,2
1,1043,2,swinging,2
1,1044,2,swinging,2
1,1045,2,swinging,2
1,1046,2,swinging,2
1,1047,2,swinging,2
1,1048,2,swinging,2
1,1049,2,swinging,2
1,1050,2,swinging,2
1,1051,2,swinging,2
1,1052,2,swinging,2
1,1053,2,swinging,2
1,1054,2,swinging,2
1,1055,2,swinging,2
1,1056,2,swinging,2
1,1057,2,swinging,2
1,1058,2,swinging,2
1,1059,2,swinging,2
1,1060,2,swinging,2
1,1061,2,swinging,2
1,1062,2,swinging,2
1,1063,2,swinging,2
1,1064,2,swinging,2
1,1065,2,swinging,2
1,1066,2,swinging,2
1,1067,2,swinging,2
1,1068,2,swinging,2
1,1069,2,swinging,2
1,1070,2,swinging,2
1,1071,2,swinging,2
1,1072,2,swinging,2
1,1073,2,swinging,2
1,1074,2,swinging,2
1,1075,2,swinging,2
1,1076,2,swinging,2
1,1077,2,swinging,2
1,1078,2,swinging,2
1,1079,2,swinging,2
1,1080,2,swinging,2
1,1081,2,swinging,2
1,1082,2,swinging,2
1,1083,2,swinging,2
1,1084,2,swinging,2
1,1085,2,swinging,2
1,1086,2,swinging,2
1,1087,2,swinging,2
1,1088,2,swinging,2
1,1089,2,swinging,2
1,1090,2,swinging,2
1,1091,2,swinging,2
1,1092,2,swinging,2
1,1093,2,swinging,2
1,1094,2,swinging,2
1,1095,2,swinging,2
1,1096,2,swinging,2
1,1097,2,swinging,2
1,1098,2,swinging,2
1,1099,2,swinging,2
1,1100,2,swinging,2
1,1101,2,swinging,2
1,1102,2,swinging,2
1,1103,2,swinging,2
1,1104,2,swinging,2
1,1105,2,swinging,2
1,1106,2,swinging,2
1,1107,2,swinging,2
1,1108,2,swinging,2
1,1109,2,swinging,2
1,1110,2,swinging,2
1,1111,2,swinging,2
1,1112,2,swinging,2
1,1113,2,swinging,2
1,1114,2,swinging,2
1,1115,2,swinging,2
1,1116,2,swinging,2
1,1117,2,swinging,2
1,1118,2,swinging,2
1,1119,2,swinging,2
1,1120,2,swinging,2
1,1121,2,swinging,2
1,1122,2,swinging,2
1,1123,2,swinging,2
1,1124,2,swinging,2
1,1125,2,swinging,2
1,1126,2,swinging,2
1,1127,2,swinging,2
1,1128,2,swinging,2
1,1129,2,swinging,2
1,1130,2,swinging,2
1,1131,2,swinging,2
1,1132,2,swinging,2
1,1133,2,swinging,2
1,1134,2,swinging,2
1,1135,2,swinging,2
1,1136,2,swinging,2
1,1137,2,swinging,2
1,1138,2,swinging,2
1,1139,2,swinging,2
1,1140,2,swinging,2
1,1141,2,swinging,2
1,1142,2,swinging,2
1,1143,2,swinging,2
1,1144,2,swinging,2
1,1145,2,swinging,2
1,1146,2,swinging,2
1,1147,2,swinging,2
1,1148,2,swinging,2
1,1149,2,swinging,2
1,1150,2,swinging,2
1,1151,2,swinging,2
1,1152,2,swinging,2
