track_id,activity,start_frame,end_frame,duration_sec,start_time_sec,end_time_sec
1,digging,21957,21972,0.27,372.15,372.41
1,loading,21973,22116,2.44,372.42,374.85
1,digging,22117,22308,3.25,374.86,378.1
1,loading,22309,22500,3.25,378.12,381.36
1,digging,22501,22564,1.08,381.37,382.44
1,loading,22565,22692,2.17,382.46,384.61
1,digging,22693,22836,2.44,384.63,387.05
1,loading,22837,22932,1.63,387.07,388.68
1,digging,22933,23060,2.17,388.69,390.85
1,loading,23061,23284,3.8,390.86,394.64
1,digging,23285,23540,4.34,394.66,398.98
1,loading,23541,23668,2.17,399.0,401.15
1,digging,23669,23940,4.61,401.17,405.76
1,loading,23941,24036,1.63,405.78,407.39
1,digging,24037,24180,2.44,407.41,409.83
1,loading,24181,24260,1.36,409.85,411.19
1,digging,24261,24548,4.88,411.2,416.07
1,loading,24549,24676,2.17,416.08,418.24
1,digging,24677,24708,0.54,418.25,418.78
1,loading,24709,24756,0.81,418.8,419.59
1,digging,24757,24900,2.44,419.61,422.03
1,loading,24901,25028,2.17,422.05,424.2
1,digging,25029,25060,0.54,424.22,424.75
1,loading,25061,25108,0.81,424.76,425.56
1,digging,25109,25140,0.54,425.58,426.1
1,loading,25141,25412,4.61,426.12,430.71
1,digging,25413,25476,1.08,430.73,431.8
1,loading,25477,25668,3.25,431.81,435.05
1,digging,25669,25684,0.27,435.07,435.32
1,loading,25685,25924,4.07,435.34,439.39
1,digging,25925,26084,2.71,439.41,442.1
1,loading,26085,26180,1.63,442.12,443.73
1,digging,26181,26292,1.9,443.75,445.63
1,loading,26293,26420,2.17,445.64,447.8
1,digging,26421,26548,2.17,447.81,449.97
1,loading,26549,26596,0.81,449.98,450.78
1,digging,26597,26708,1.9,450.8,452.68
1,loading,26709,26772,1.08,452.69,453.76
1,digging,26773,26884,1.9,453.78,455.66
1,loading,26885,27012,2.17,455.68,457.83
1,digging,27013,27284,4.61,457.85,462.44
1,loading,27285,27364,1.36,462.46,463.8
1,digging,27365,27652,4.88,463.81,468.68
1,loading,27653,27764,1.9,468.69,470.58
1,digging,27765,27780,0.27,470.59,470.85
1,loading,27781,27796,0.27,470.86,471.12
1,digging,27797,27828,0.54,471.14,471.66
1,loading,27829,28212,6.51,471.68,478.17
1,digging,28213,28260,0.81,478.19,478.98
1,loading,28261,28532,4.61,479.0,483.59
1,digging,28533,28692,2.71,483.61,486.31
1,loading,28693,28772,1.36,486.32,487.66
1,digging,28773,28788,0.27,487.68,487.93
1,loading,28789,28804,0.27,487.95,488.2
1,digging,28805,28884,1.36,488.22,489.56
1,loading,28885,28900,0.27,489.58,489.83
1,digging,28901,28916,0.27,489.85,490.1
1,loading,28917,28964,0.81,490.12,490.92
1,digging,28965,29012,0.81,490.93,491.73
1,loading,29013,29684,11.39,491.75,503.12
1,digging,29685,29812,2.17,503.14,505.29
1,loading,29813,29892,1.36,505.31,506.64
1,digging,29893,29972,1.36,506.66,508.0
1,loading,29973,31108,19.25,508.02,527.25
1,digging,31109,31236,2.17,527.27,529.42
1,loading,31237,31972,12.47,529.44,541.9
1,digging,31973,32036,1.08,541.92,542.98
1,loading,32037,32372,5.69,543.0,548.68
1,digging,32373,32436,1.08,548.69,549.76
1,loading,32437,32916,8.14,549.78,557.9
1,digging,32917,32948,0.54,557.92,558.44
1,loading,32949,33876,15.73,558.46,574.17
1,digging,33877,33924,0.81,574.19,574.98
1,loading,33925,40196,106.31,575.0,681.29
1,digging,40197,40420,3.8,681.31,685.08
1,loading,40421,41107,11.64,685.1,696.73
2,digging,41082,43690,44.22,696.31,740.51
2,loading,43691,43722,0.54,740.53,741.05
2,digging,43723,44522,13.56,741.07,754.61
2,loading,44523,44738,3.66,754.63,758.27
2,digging,44739,46490,29.69,758.29,787.97
2,loading,46491,46922,7.32,787.98,795.29
2,digging,46923,47658,12.47,795.31,807.76
2,loading,47659,48090,7.32,807.78,815.08
2,digging,48091,48122,0.54,815.1,815.63
2,loading,48123,48186,1.08,815.64,816.71
2,digging,48187,48330,2.44,816.73,819.15
2,loading,48331,48474,2.44,819.17,821.59
2,digging,48475,49050,9.76,821.61,831.36
2,loading,49051,49066,0.27,831.37,831.63
2,digging,49067,50266,20.34,831.64,851.97
2,idling,50267,50378,1.9,851.98,853.86
2,digging,50379,50666,4.88,853.88,858.75
2,idling,50667,50762,1.63,858.76,860.37
2,loading,50763,50826,1.08,860.39,861.46
2,idling,50827,50906,1.36,861.47,862.81
2,loading,50907,51285,6.42,862.83,869.24
2,swinging,51286,51311,0.44,869.25,869.68
2,digging,51312,51914,10.22,869.69,879.9
2,loading,51915,52005,1.54,879.92,881.44
2,idling,52006,52030,0.42,881.46,881.86
2,digging,52031,53642,27.32,881.88,909.19
2,loading,53643,56186,43.12,909.2,952.31
2,idling,56187,56789,10.22,952.32,962.53
2,digging,56790,56821,0.54,962.54,963.07
2,loading,56822,56842,0.36,963.08,963.42
2,digging,56843,57066,3.8,963.44,967.22
2,loading,57067,57082,0.27,967.24,967.49
2,digging,57083,57114,0.54,967.51,968.03
2,loading,57115,57210,1.63,968.05,969.66
2,digging,57211,57930,12.2,969.68,981.86
2,loading,57931,58682,12.75,981.88,994.61
2,digging,58683,58714,0.54,994.63,995.15
2,loading,58715,59066,5.97,995.17,1001.12
2,digging,59067,61050,33.63,1001.14,1034.75
2,idling,61051,61186,2.31,1034.76,1037.05
2,loading,61187,61610,7.19,1037.07,1044.24
2,digging,61611,61634,0.41,1044.25,1044.64
2,loading,61635,62258,10.58,1044.66,1055.22
2,digging,62259,64954,45.69,1055.24,1100.92
2,loading,64955,65514,9.49,1100.93,1110.41
2,digging,65515,65562,0.81,1110.42,1111.22
2,loading,65563,65658,1.63,1111.24,1112.85
2,digging,65659,65946,4.88,1112.86,1117.73
2,loading,65947,66058,1.9,1117.75,1119.63
2,digging,66059,66090,0.54,1119.64,1120.17
2,loading,66091,66106,0.27,1120.19,1120.44
2,digging,66107,73018,117.15,1120.46,1237.59
2,loading,73019,73130,1.9,1237.61,1239.49
2,digging,73131,73786,11.12,1239.51,1250.61
2,loading,73787,73946,2.71,1250.63,1253.32
2,digging,73947,76634,45.56,1253.34,1298.88
2,loading,76635,76794,2.71,1298.9,1301.59
2,digging,76795,77242,7.59,1301.61,1309.19
2,loading,77243,77290,0.81,1309.2,1310.0
2,digging,77291,77962,11.39,1310.02,1321.39
2,loading,77963,78010,0.81,1321.41,1322.2
2,digging,78011,78042,0.54,1322.22,1322.75
2,loading,78043,78058,0.27,1322.76,1323.02
2,digging,78059,80074,34.17,1323.03,1357.19
2,loading,80075,80106,0.54,1357.2,1357.73
2,digging,80107,81658,26.31,1357.75,1384.03
2,loading,81659,81802,2.44,1384.05,1386.47
2,digging,81803,82314,8.68,1386.49,1395.15
2,loading,82315,82386,1.22,1395.17,1396.37
2,digging,82387,82489,1.75,1396.39,1398.12
3,loading,82624,82867,4.14,1400.41,1404.53
9,loading,83132,83499,6.24,1409.02,1415.24
10,digging,83473,85137,28.22,1414.8,1443.0
10,loading,85138,85265,2.17,1443.02,1445.17
10,digging,85266,86289,17.36,1445.19,1462.53
10,loading,86290,86369,1.36,1462.54,1463.88
10,digging,86370,86753,6.51,1463.9,1470.39
10,idling,86754,86825,1.22,1470.41,1471.61
10,digging,86826,87073,4.2,1471.63,1475.81
10,loading,87074,87345,4.61,1475.83,1480.42
10,digging,87346,87457,1.9,1480.44,1482.32
10,loading,87458,87702,4.15,1482.34,1486.47
10,digging,87703,88401,11.85,1486.49,1498.32
10,loading,88402,88577,2.98,1498.34,1501.31
10,digging,88578,91409,48.0,1501.32,1549.31
10,loading,91410,91521,1.9,1549.32,1551.2
10,digging,91522,102737,190.1,1551.22,1741.31
10,loading,102738,103409,11.39,1741.32,1752.69
10,digging,103410,103537,2.17,1752.71,1754.86
10,loading,103538,103969,7.32,1754.88,1762.19
10,digging,103970,104113,2.44,1762.2,1764.63
10,loading,104114,104177,1.08,1764.64,1765.71
10,digging,104178,104289,1.9,1765.73,1767.61
10,loading,104290,104305,0.27,1767.63,1767.88
10,digging,104306,104321,0.27,1767.9,1768.15
10,loading,104322,104401,1.36,1768.17,1769.51
10,digging,104402,104497,1.63,1769.53,1771.14
10,loading,104498,104545,0.81,1771.15,1771.95
10,digging,104546,105553,17.08,1771.97,1789.03
10,loading,105554,106065,8.68,1789.05,1797.71
10,digging,106066,106257,3.25,1797.73,1800.97
10,loading,106258,106385,2.17,1800.98,1803.14
10,digging,106386,106417,0.54,1803.15,1803.68
10,loading,106418,106433,0.27,1803.69,1803.95
10,digging,106434,106545,1.9,1803.97,1805.85
10,loading,106546,107297,12.75,1805.86,1818.59
10,digging,107298,107425,2.17,1818.61,1820.76
10,loading,107426,109281,31.46,1820.78,1852.22
10,digging,109282,109297,0.27,1852.24,1852.49
10,loading,109298,109745,7.59,1852.51,1860.08
10,digging,109746,109777,0.54,1860.1,1860.63
10,loading,109778,109825,0.81,1860.64,1861.44
10,digging,109826,109857,0.54,1861.46,1861.98
10,loading,109858,110368,8.66,1862.0,1870.64
