Frame,Time_s,Activity,Confidence
145,5.800,swinging,0.9992
146,5.840,swinging,0.9963
147,5.880,swinging,0.9942
148,5.920,swinging,0.9818
149,5.960,swinging,0.9913
150,6.000,swinging,0.9888
151,6.040,swinging,0.9492
152,6.080,swinging,0.9545
153,6.120,swinging,0.9877
154,6.160,swinging,0.9370
155,6.200,swinging,0.9939
156,6.240,swinging,0.9883
157,6.280,swinging,0.9527
158,6.320,swinging,0.8159
159,6.360,swinging,0.5701
160,6.400,swinging,0.7705
161,6.440,swinging,0.6551
162,6.480,swinging,0.9618
163,6.520,swinging,0.9900
164,6.560,swinging,0.9940
165,6.600,swinging,0.9703
166,6.640,swinging,0.9885
167,6.680,swinging,0.9981
168,6.720,swinging,0.9979
169,6.760,swinging,0.9815
170,6.800,swinging,0.9992
171,6.840,swinging,0.9916
172,6.880,swinging,0.9996
173,6.920,swinging,0.9955
174,6.960,swinging,0.9994
175,7.000,swinging,0.9845
176,7.040,swinging,0.9900
177,7.080,swinging,0.9529
178,7.120,swinging,0.9386
179,7.160,swinging,0.9917
180,7.200,swinging,0.9997
181,7.240,swinging,0.9999
182,7.280,swinging,0.9973
183,7.320,swinging,0.9997
184,7.360,swinging,0.9949
185,7.400,swinging,0.9996
186,7.440,swinging,0.9991
187,7.480,swinging,0.9975
188,7.520,swinging,0.9984
189,7.560,swinging,0.9970
190,7.600,swinging,0.9154
191,7.640,swinging,0.9711
192,7.680,swinging,0.9862
193,7.720,swinging,0.9643
194,7.760,swinging,0.9482
195,7.800,swinging,0.9902
196,7.840,swinging,0.9148
197,7.880,swinging,0.9614
198,7.920,swinging,0.7281
199,7.960,swinging,0.9120
200,8.000,swinging,0.9398
201,8.040,swinging,0.9581
202,8.080,swinging,0.9517
203,8.120,swinging,0.7539
204,8.160,swinging,0.8672
205,8.200,swinging,0.9349
206,8.240,swinging,0.8532
207,8.280,swinging,0.8170
208,8.320,swinging,0.8543
209,8.360,swinging,0.8564
210,8.400,swinging,0.9336
211,8.440,swinging,0.8925
212,8.480,swinging,0.8560
213,8.520,swinging,0.8002
214,8.560,swinging,0.7585
215,8.600,swinging,0.9454
216,8.640,swinging,0.8698
217,8.680,swinging,0.8655
218,8.720,swinging,0.7772
219,8.760,swinging,0.9154
220,8.800,swinging,0.6901
221,8.840,swinging,0.6089
222,8.880,swinging,0.5949
223,8.920,swinging,0.6931
224,8.960,swinging,0.6327
225,9.000,swinging,0.5758
226,9.040,swinging,0.5031
227,9.080,swinging,0.6218
228,9.120,swinging,0.6083
229,9.160,swinging,0.5425
230,9.200,swinging,0.5353
231,9.240,swinging,0.6058
232,9.280,swinging,0.6362
233,9.320,swinging,0.5250
234,9.360,swinging,0.7221
235,9.400,swinging,0.7703
236,9.440,swinging,0.9226
237,9.480,swinging,0.8943
238,9.520,swinging,0.6758
239,9.560,swinging,0.7697
240,9.600,swinging,0.6236
241,9.640,swinging,0.5511
242,9.680,swinging,0.5166
243,9.720,swinging,0.6009
244,9.760,swinging,0.7527
245,9.800,swinging,0.6290
246,9.840,swinging,0.5595
247,9.880,swinging,0.4938
248,9.920,swinging,0.5160
249,9.960,swinging,0.6132
250,10.000,swinging,0.5913
251,10.040,swinging,0.5444
252,10.080,swinging,0.5538
253,10.120,swinging,0.5638
254,10.160,swinging,0.8184
255,10.200,swinging,0.6486
256,10.240,swinging,0.5427
257,10.280,swinging,0.5781
258,10.320,swinging,0.6929
259,10.360,swinging,0.8490
260,10.400,swinging,0.5132
261,10.440,swinging,0.5667
262,10.480,swinging,0.6570
263,10.520,swinging,0.6996
264,10.560,swinging,0.8929
265,10.600,swinging,0.9455
266,10.640,swinging,0.9654
267,10.680,swinging,0.9375
268,10.720,swinging,0.9911
269,10.760,swinging,0.9901
270,10.800,swinging,0.9833
271,10.840,swinging,0.8750
272,10.880,swinging,0.8162
273,10.920,swinging,0.9415
274,10.960,swinging,0.9035
275,11.000,swinging,0.7899
276,11.040,swinging,0.9790
277,11.080,swinging,0.9929
278,11.120,swinging,0.9949
279,11.160,swinging,0.9929
280,11.200,swinging,0.9996
281,11.240,swinging,0.9964
282,11.280,swinging,0.9705
283,11.320,swinging,0.9779
284,11.360,swinging,0.9914
285,11.400,swinging,0.9972
286,11.440,swinging,0.9997
287,11.480,swinging,0.9981
288,11.520,swinging,0.9999
289,11.560,swinging,0.9996
290,11.600,swinging,0.9986
291,11.640,swinging,0.9933
292,11.680,swinging,0.9983
293,11.720,swinging,0.9795
294,11.760,swinging,0.9595
295,11.800,swinging,0.9807
296,11.840,swinging,0.9993
297,11.880,swinging,0.9987
298,11.920,swinging,0.9949
299,11.960,swinging,0.9991
300,12.000,swinging,0.9956
301,12.040,swinging,0.9999
302,12.080,swinging,0.9918
303,12.120,swinging,0.9928
304,12.160,swinging,0.9764
305,12.200,swinging,0.9368
306,12.240,swinging,0.9589
307,12.280,swinging,0.9944
308,12.320,swinging,0.9917
309,12.360,swinging,0.9984
310,12.400,swinging,0.9990
311,12.440,swinging,0.9899
312,12.480,swinging,0.9987
313,12.520,swinging,0.9417
314,12.560,swinging,0.9448
315,12.600,swinging,0.9999
316,12.640,swinging,0.9365
317,12.680,swinging,0.7123
318,12.720,swinging,0.5364
319,12.760,swinging,0.5949
320,12.800,swinging,0.8653
321,12.840,swinging,0.6928
322,12.880,swinging,0.9829
323,12.920,swinging,0.8830
324,12.960,swinging,0.9804
325,13.000,swinging,0.6460
326,13.040,swinging,0.8729
327,13.080,swinging,0.7087
328,13.120,swinging,0.5507
329,13.160,swinging,0.6894
330,13.200,swinging,0.8364
331,13.240,swinging,0.7361
332,13.280,travelling,0.8008
333,13.320,travelling,0.4161
334,13.360,travelling,0.4217
335,13.400,travelling,0.4660
336,13.440,travelling,0.7752
337,13.480,travelling,0.7681
338,13.520,travelling,0.7584
339,13.560,travelling,0.9671
340,13.600,travelling,0.9580
341,13.640,travelling,0.9359
342,13.680,travelling,0.9784
343,13.720,travelling,0.9897
344,13.760,travelling,0.9812
345,13.800,travelling,0.9948
346,13.840,travelling,0.9964
347,13.880,travelling,0.9966
348,13.920,travelling,0.9967
349,13.960,travelling,0.9978
350,14.000,travelling,0.9978
351,14.040,travelling,0.9973
352,14.080,travelling,0.9891
353,14.120,travelling,0.9982
354,14.160,travelling,0.9987
355,14.200,travelling,0.9992
356,14.240,travelling,0.9992
357,14.280,travelling,0.9987
358,14.320,travelling,0.9979
359,14.360,travelling,0.9941
360,14.400,travelling,0.9944
361,14.440,travelling,0.9762
362,14.480,travelling,0.9670
363,14.520,travelling,0.9868
364,14.560,travelling,0.9262
365,14.600,travelling,0.7342
366,14.640,travelling,0.4923
367,14.680,swinging,0.4818
368,14.720,swinging,0.6055
369,14.760,swinging,0.7980
370,14.800,swinging,0.8607
371,14.840,swinging,0.8288
372,14.880,swinging,0.7098
373,14.920,swinging,0.8136
374,14.960,swinging,0.8579
375,15.000,swinging,0.5719
376,15.040,swinging,0.7719
377,15.080,swinging,0.6480
378,15.120,swinging,0.8729
379,15.160,swinging,0.9538
380,15.200,swinging,0.9794
381,15.240,swinging,0.9844
382,15.280,swinging,0.9410
383,15.320,swinging,0.8909
384,15.360,swinging,0.8877
385,15.400,swinging,0.9241
386,15.440,swinging,0.9850
387,15.480,swinging,0.9753
388,15.520,swinging,0.9960
389,15.560,swinging,0.9876
390,15.600,swinging,0.9851
391,15.640,swinging,0.9856
392,15.680,swinging,0.9986
393,15.720,swinging,0.9943
394,15.760,swinging,0.9959
395,15.800,swinging,0.9927
396,15.840,swinging,0.9937
397,15.880,swinging,0.9625
398,15.920,swinging,0.9576
399,15.960,swinging,0.8782
400,16.000,swinging,0.7685
401,16.040,swinging,0.8505
402,16.080,swinging,0.8661
403,16.120,swinging,0.7159
404,16.160,swinging,0.7527
405,16.200,swinging,0.8219
406,16.240,swinging,0.5712
407,16.280,swinging,0.7972
408,16.320,swinging,0.9306
409,16.360,swinging,0.9630
410,16.400,swinging,0.8863
411,16.440,swinging,0.7727
412,16.480,swinging,0.5954
413,16.520,swinging,0.8422
414,16.560,swinging,0.8305
415,16.600,swinging,0.6258
416,16.640,swinging,0.6191
417,16.680,swinging,0.8476
418,16.720,swinging,0.5442
419,16.760,swinging,0.5679
420,16.800,swinging,0.4825
421,16.840,swinging,0.3836
422,16.880,swinging,0.4239
423,16.920,swinging,0.4333
424,16.960,swinging,0.6902
425,17.000,swinging,0.8398
426,17.040,swinging,0.7043
427,17.080,swinging,0.6484
428,17.120,swinging,0.5264
429,17.160,swinging,0.6636
430,17.200,swinging,0.8120
431,17.240,swinging,0.4900
432,17.280,swinging,0.5949
433,17.320,swinging,0.4623
434,17.360,swinging,0.5958
435,17.400,swinging,0.4192
436,17.440,swinging,0.5676
437,17.480,swinging,0.4668
438,17.520,swinging,0.5348
439,17.560,swinging,0.6441
440,17.600,swinging,0.7436
441,17.640,swinging,0.4411
442,17.680,swinging,0.6849
443,17.720,swinging,0.7338
444,17.760,swinging,0.7290
445,17.800,swinging,0.9000
446,17.840,swinging,0.8936
447,17.880,swinging,0.7701
448,17.920,swinging,0.8975
449,17.960,swinging,0.9586
450,18.000,swinging,0.9113
451,18.040,swinging,0.8827
452,18.080,swinging,0.7823
453,18.120,swinging,0.4796
454,18.160,swinging,0.6282
455,18.200,swinging,0.7369
456,18.240,swinging,0.7811
457,18.280,swinging,0.9127
458,18.320,swinging,0.9557
459,18.360,swinging,0.9819
460,18.400,swinging,0.9862
461,18.440,swinging,0.9917
462,18.480,swinging,0.9798
463,18.520,swinging,0.9644
464,18.560,swinging,0.9902
465,18.600,swinging,0.9922
466,18.640,swinging,0.9944
467,18.680,swinging,0.9977
468,18.720,swinging,0.9513
469,18.760,swinging,0.9978
470,18.800,swinging,0.9997
471,18.840,swinging,0.9996
472,18.880,swinging,0.9996
473,18.920,swinging,0.9988
474,18.960,swinging,0.9986
475,19.000,swinging,0.9931
476,19.040,swinging,0.9988
477,19.080,swinging,0.9996
478,19.120,swinging,0.9999
479,19.160,swinging,0.9999
480,19.200,swinging,0.9996
481,19.240,swinging,0.9996
482,19.280,swinging,0.9997
483,19.320,swinging,0.9991
484,19.360,swinging,0.9990
485,19.400,swinging,0.9955
486,19.440,swinging,0.9985
487,19.480,swinging,0.9929
488,19.520,swinging,0.9962
489,19.560,swinging,0.9952
490,19.600,swinging,0.9912
491,19.640,swinging,0.9953
492,19.680,swinging,0.9993
493,19.720,swinging,0.9969
494,19.760,swinging,0.9971
495,19.800,swinging,0.9943
496,19.840,swinging,0.9885
497,19.880,swinging,0.9216
498,19.920,swinging,0.9696
499,19.960,swinging,0.9758
500,20.000,swinging,0.9895
501,20.040,swinging,0.9928
502,20.080,swinging,0.9948
503,20.120,swinging,0.9853
504,20.160,swinging,0.9889
505,20.200,swinging,0.9959
506,20.240,swinging,0.9963
507,20.280,swinging,0.9933
508,20.320,swinging,0.9925
509,20.360,swinging,0.9838
510,20.400,swinging,0.9932
511,20.440,swinging,0.9963
512,20.480,swinging,0.9967
513,20.520,swinging,0.9990
514,20.560,swinging,0.9996
515,20.600,swinging,0.9997
516,20.640,swinging,0.9999
517,20.680,swinging,0.9993
518,20.720,swinging,0.9996
519,20.760,swinging,0.9979
520,20.800,swinging,0.9973
521,20.840,swinging,0.9947
522,20.880,swinging,0.9984
523,20.920,swinging,0.9882
524,20.960,swinging,0.9901
525,21.000,swinging,0.9775
526,21.040,swinging,0.9943
527,21.080,swinging,0.9871
528,21.120,swinging,0.9932
529,21.160,swinging,0.9483
530,21.200,swinging,0.9795
531,21.240,swinging,0.9799
532,21.280,swinging,0.9837
533,21.320,swinging,0.9841
534,21.360,swinging,0.9841
535,21.400,swinging,0.9904
536,21.440,swinging,0.9904
537,21.480,swinging,0.9846
538,21.520,swinging,0.9928
539,21.560,swinging,0.9892
540,21.600,swinging,0.9731
541,21.640,swinging,0.9817
542,21.680,swinging,0.9901
543,21.720,swinging,0.9676
544,21.760,swinging,0.9187
545,21.800,swinging,0.8511
546,21.840,swinging,0.8440
547,21.880,swinging,0.8375
548,21.920,swinging,0.6843
549,21.960,swinging,0.6746
550,22.000,swinging,0.7752
551,22.040,swinging,0.7826
552,22.080,swinging,0.9166
553,22.120,swinging,0.5959
554,22.160,swinging,0.6466
555,22.200,swinging,0.7282
556,22.240,swinging,0.5745
557,22.280,swinging,0.6937
558,22.320,swinging,0.8329
559,22.360,swinging,0.8117
560,22.400,swinging,0.9157
561,22.440,swinging,0.7050
562,22.480,swinging,0.9194
563,22.520,swinging,0.9198
564,22.560,swinging,0.9738
565,22.600,swinging,0.9646
566,22.640,swinging,0.9939
567,22.680,swinging,0.9869
568,22.720,swinging,0.9952
569,22.760,swinging,0.9908
570,22.800,swinging,0.9970
571,22.840,swinging,0.9706
572,22.880,swinging,0.9800
573,22.920,swinging,0.9819
574,22.960,swinging,0.9674
575,23.000,swinging,0.9485
576,23.040,swinging,0.9736
577,23.080,swinging,0.8888
578,23.120,swinging,0.9184
579,23.160,swinging,0.9046
580,23.200,swinging,0.9555
581,23.240,swinging,0.9120
582,23.280,swinging,0.8968
583,23.320,swinging,0.9654
584,23.360,swinging,0.9906
585,23.400,swinging,0.9923
586,23.440,swinging,0.9452
587,23.480,swinging,0.8083
588,23.520,swinging,0.8176
589,23.560,swinging,0.7554
590,23.600,swinging,0.6439
591,23.640,swinging,0.4904
592,23.680,swinging,0.5588
593,23.720,swinging,0.7595
594,23.760,swinging,0.6800
595,23.800,swinging,0.7822
596,23.840,swinging,0.4537
597,23.880,swinging,0.5034
598,23.920,swinging,0.4153
599,23.960,swinging,0.6181
600,24.000,swinging,0.5652
601,24.040,swinging,0.8093
602,24.080,swinging,0.8335
603,24.120,swinging,0.6963
604,24.160,swinging,0.7058
605,24.200,travelling,0.6372
606,24.240,travelling,0.7688
607,24.280,travelling,0.8757
608,24.320,travelling,0.6933
609,24.360,travelling,0.7243
610,24.400,travelling,0.8493
611,24.440,travelling,0.7050
612,24.480,travelling,0.5623
613,24.520,travelling,0.6764
614,24.560,travelling,0.5240
615,24.600,travelling,0.8392
616,24.640,travelling,0.7926
617,24.680,travelling,0.9831
618,24.720,travelling,0.9900
619,24.760,travelling,0.9960
620,24.800,travelling,0.9422
621,24.840,travelling,0.9501
622,24.880,travelling,0.9799
623,24.920,travelling,0.9023
624,24.960,travelling,0.9145
625,25.000,travelling,0.8484
626,25.040,travelling,0.9515
627,25.080,travelling,0.9212
628,25.120,travelling,0.8799
629,25.160,travelling,0.7817
630,25.200,travelling,0.9501
631,25.240,travelling,0.9289
632,25.280,travelling,0.9060
633,25.320,travelling,0.9687
634,25.360,travelling,0.9130
635,25.400,travelling,0.9943
636,25.440,travelling,0.9779
637,25.480,travelling,0.9354
638,25.520,travelling,0.8574
639,25.560,travelling,0.9828
640,25.600,travelling,0.9355
641,25.640,travelling,0.9886
642,25.680,travelling,0.9319
643,25.720,travelling,0.9915
644,25.760,travelling,0.9928
645,25.800,travelling,0.9244
646,25.840,travelling,0.9923
647,25.880,travelling,0.9891
648,25.920,travelling,0.9973
649,25.960,travelling,0.9981
650,26.000,travelling,0.9978
651,26.040,travelling,0.9693
652,26.080,travelling,0.9328
653,26.120,travelling,0.8022
654,26.160,swinging,0.7551
655,26.200,swinging,0.9028
656,26.240,swinging,0.9889
657,26.280,swinging,0.9633
658,26.320,swinging,0.9882
659,26.360,swinging,0.9907
660,26.400,swinging,0.9966
661,26.440,swinging,0.9981
662,26.480,swinging,0.9950
663,26.520,swinging,0.9964
664,26.560,swinging,0.9952
665,26.600,swinging,0.9973
666,26.640,swinging,0.9950
667,26.680,swinging,0.9952
668,26.720,swinging,0.9915
669,26.760,swinging,0.9990
670,26.800,swinging,0.9964
671,26.840,swinging,0.9867
672,26.880,swinging,0.9970
673,26.920,swinging,0.9935
674,26.960,swinging,0.9980
675,27.000,swinging,0.9861
676,27.040,swinging,0.9620
677,27.080,swinging,0.9785
678,27.120,swinging,0.9177
679,27.160,swinging,0.9649
680,27.200,swinging,0.7140
681,27.240,swinging,0.9897
682,27.280,swinging,0.9943
683,27.320,swinging,0.9911
684,27.360,swinging,0.9482
685,27.400,swinging,0.9305
686,27.440,swinging,0.9730
687,27.480,swinging,0.9913
688,27.520,swinging,0.9563
689,27.560,swinging,0.9782
690,27.600,swinging,0.8916
691,27.640,swinging,0.7265
692,27.680,swinging,0.6336
693,27.720,swinging,0.7149
694,27.760,swinging,0.8165
695,27.800,swinging,0.8054
696,27.840,swinging,0.8946
697,27.880,swinging,0.7286
698,27.920,swinging,0.7099
699,27.960,swinging,0.7037
700,28.000,swinging,0.9134
701,28.040,swinging,0.9028
702,28.080,swinging,0.9432
703,28.120,swinging,0.9691
704,28.160,swinging,0.8410
705,28.200,swinging,0.8122
706,28.240,swinging,0.7145
707,28.280,swinging,0.9037
708,28.320,swinging,0.7373
709,28.360,swinging,0.7987
710,28.400,swinging,0.6270
711,28.440,swinging,0.8250
712,28.480,swinging,0.8995
713,28.520,swinging,0.6306
714,28.560,swinging,0.7013
715,28.600,swinging,0.6433
716,28.640,swinging,0.6448
717,28.680,swinging,0.5137
718,28.720,swinging,0.5167
719,28.760,swinging,0.7947
720,28.800,swinging,0.9633
721,28.840,swinging,0.5272
722,28.880,swinging,0.5148
723,28.920,swinging,0.8124
724,28.960,swinging,0.9462
725,29.000,swinging,0.9444
726,29.040,swinging,0.5789
727,29.080,swinging,0.8833
728,29.120,swinging,0.9987
729,29.160,swinging,0.7169
730,29.200,swinging,0.6536
731,29.240,swinging,0.6795
732,29.280,swinging,0.7447
733,29.320,swinging,0.8688
734,29.360,swinging,0.6157
735,29.400,swinging,0.9886
736,29.440,swinging,0.7180
737,29.480,swinging,0.9642
738,29.520,swinging,0.9856
739,29.560,swinging,0.5905
740,29.600,swinging,0.9929
741,29.640,swinging,0.6154
742,29.680,swinging,0.9920
743,29.720,swinging,0.9932
744,29.760,swinging,0.6273
745,29.800,swinging,0.9903
746,29.840,swinging,0.9806
747,29.880,swinging,0.9995
748,29.920,swinging,1.0000
749,29.960,swinging,1.0000
750,30.000,swinging,1.0000
751,30.040,swinging,0.9967
752,30.080,swinging,0.6734
753,30.120,swinging,0.9922
754,30.160,swinging,0.9911
755,30.200,swinging,0.9001
756,30.240,swinging,0.9937
757,30.280,swinging,0.9713
758,30.320,swinging,0.5059
759,30.360,swinging,0.9113
760,30.400,swinging,0.9525
761,30.440,swinging,0.5455
762,30.480,swinging,0.6308
763,30.520,swinging,0.7301
764,30.560,swinging,0.5912
765,30.600,swinging,0.3526
766,30.640,swinging,0.6876
767,30.680,swinging,0.6031
768,30.720,swinging,0.6085
769,30.760,swinging,0.6153
770,30.800,swinging,0.5284
771,30.840,swinging,0.6561
772,30.880,swinging,0.7753
773,30.920,swinging,0.8397
774,30.960,swinging,0.4847
775,31.000,swinging,0.8498
776,31.040,swinging,0.6728
777,31.080,swinging,0.9521
778,31.120,swinging,0.4860
779,31.160,swinging,0.8056
780,31.200,swinging,0.5011
781,31.240,swinging,0.5490
782,31.280,swinging,0.6922
783,31.320,swinging,0.5154
784,31.360,swinging,0.7271
785,31.400,swinging,0.5554
786,31.440,swinging,0.7443
787,31.480,swinging,0.9103
788,31.520,swinging,0.9072
789,31.560,swinging,0.8885
790,31.600,swinging,0.8914
791,31.640,swinging,0.9743
792,31.680,swinging,0.9468
793,31.720,swinging,0.9893
794,31.760,swinging,0.8904
795,31.800,swinging,0.8474
796,31.840,swinging,0.8885
797,31.880,swinging,0.9749
798,31.920,swinging,0.9819
799,31.960,swinging,0.9994
800,32.000,swinging,0.9975
801,32.040,swinging,0.9979
802,32.080,swinging,0.9965
803,32.120,swinging,0.9790
804,32.160,swinging,0.9538
805,32.200,swinging,0.9758
806,32.240,swinging,0.9926
807,32.280,swinging,0.9524
808,32.320,swinging,0.9642
809,32.360,swinging,0.9068
810,32.400,swinging,0.9861
811,32.440,swinging,0.9471
812,32.480,swinging,0.6305
813,32.520,swinging,0.8519
814,32.560,idling,0.7624
815,32.600,idling,0.8586
816,32.640,idling,0.8020
817,32.680,idling,0.7877
818,32.720,idling,0.8509
819,32.760,idling,0.9599
820,32.800,idling,0.5592
821,32.840,idling,0.8778
822,32.880,idling,0.9968
823,32.920,idling,0.9843
824,32.960,idling,0.9973
825,33.000,idling,0.7339
826,33.040,idling,0.9827
827,33.080,idling,0.9607
828,33.120,idling,0.9362
829,33.160,idling,0.9733
830,33.200,idling,0.9825
831,33.240,idling,0.9799
832,33.280,idling,0.9516
833,33.320,idling,0.9783
834,33.360,idling,0.9699
835,33.400,idling,0.9720
836,33.440,idling,0.8167
837,33.480,idling,0.8838
838,33.520,idling,0.9899
839,33.560,idling,0.9906
840,33.600,idling,0.9924
841,33.640,idling,0.9951
842,33.680,idling,0.9892
843,33.720,idling,0.9479
844,33.760,idling,0.9738
845,33.800,idling,0.9911
846,33.840,idling,0.9931
847,33.880,idling,0.9958
848,33.920,idling,0.9953
849,33.960,idling,0.9942
850,34.000,idling,0.9959
851,34.040,idling,0.9894
852,34.080,idling,0.9862
853,34.120,idling,0.9965
854,34.160,idling,0.9951
855,34.200,idling,0.9978
856,34.240,idling,0.9990
857,34.280,idling,0.9979
858,34.320,idling,0.9978
859,34.360,idling,0.9983
860,34.400,idling,0.9998
861,34.440,idling,0.9986
862,34.480,idling,0.9990
863,34.520,idling,0.9992
864,34.560,idling,0.9979
865,34.600,idling,0.9989
866,34.640,idling,0.9998
867,34.680,idling,0.9996
868,34.720,idling,0.9979
869,34.760,idling,0.9978
870,34.800,idling,0.9907
871,34.840,idling,0.9988
872,34.880,idling,0.9788
873,34.920,idling,0.9973
874,34.960,idling,0.9986
875,35.000,idling,0.9956
876,35.040,idling,0.9987
877,35.080,idling,0.9969
878,35.120,idling,0.9801
879,35.160,idling,0.9994
880,35.200,idling,0.9988
881,35.240,idling,0.9975
882,35.280,idling,0.9858
883,35.320,idling,0.9863
884,35.360,idling,0.9565
885,35.400,idling,0.9840
886,35.440,idling,0.9954
887,35.480,idling,0.9510
888,35.520,idling,0.8881
889,35.560,idling,0.9853
890,35.600,idling,0.9946
891,35.640,idling,0.9944
892,35.680,idling,0.9881
893,35.720,idling,0.9191
894,35.760,idling,0.9911
895,35.800,idling,0.9971
896,35.840,idling,0.9963
897,35.880,idling,0.9827
898,35.920,idling,0.9816
899,35.960,idling,0.9791
900,36.000,idling,0.9756
901,36.040,idling,0.9818
902,36.080,idling,0.9137
903,36.120,idling,0.8283
904,36.160,idling,0.9117
905,36.200,idling,0.9933
906,36.240,idling,0.9714
907,36.280,idling,0.9988
908,36.320,idling,0.9965
909,36.360,idling,0.9851
910,36.400,idling,0.9786
911,36.440,idling,0.9939
912,36.480,idling,0.9589
913,36.520,idling,0.9916
914,36.560,idling,0.9672
915,36.600,idling,0.9824
916,36.640,idling,0.9759
917,36.680,idling,0.9885
918,36.720,idling,0.9817
919,36.760,idling,0.9849
920,36.800,idling,0.9936
921,36.840,idling,0.9976
922,36.880,idling,0.9978
923,36.920,idling,0.9963
924,36.960,idling,0.9941
925,37.000,idling,0.9972
926,37.040,idling,0.9976
927,37.080,idling,0.9983
928,37.120,idling,0.9969
929,37.160,idling,0.9964
930,37.200,idling,0.9870
931,37.240,idling,0.9986
932,37.280,idling,0.9960
933,37.320,idling,0.9987
934,37.360,idling,0.9946
935,37.400,idling,0.9938
936,37.440,idling,0.9804
937,37.480,idling,0.9480
938,37.520,idling,0.9756
939,37.560,idling,0.9895
940,37.600,idling,0.9905
941,37.640,idling,0.9795
